average_stars,name,review_count,type,user_id
1.0,Nick,1,user,4fAqkqo8aGsrhDXaTysoAg
1.0,Nick,1,user,cLiTiLjH3G4OGp6_Qq8t7A
2.0,Nick,1,user,xePUPhguv00cHjC1J7SApg
5.0,Nico,1,user,--hWC2FYuvaItr5-_Hp8Mg
1.0,Nicole,1,user,EXnnSZjQPvt4Z8CKf5a-hA
1.0,Nicole,1,user,maca7IsHrGvJ2NlXuk53_Q
2.0,Nicole,1,user,FHFtEdUsWsf2UjHXWqL9zg
2.0,Nicole,1,user,lheTFtdLCBPEZOftyQ8MBQ
4.0,Nicole,1,user,VYWc0dZ1p973tN-PFYxr-Q
5.0,Nicolle,1,user,ZvY-qt8JE0q9acAwr1rw0g
5.0,Niki,1,user,Qajdy6O_RalSK_VxGVpeaA
5.0,Nikki,1,user,jVW_bFaWZBLSuia9IGgqrA
5.0,Nina,1,user,HSSZ-2u28w07Y-MixhAyTQ
5.0,Nina,1,user,PJsRhg91pCo9Tz6m4RLVUA
5.0,Nitin,1,user,STh8yQuy3GCF5YzbkWfgAA
1.0,None Of,1,user,w7O3gHzOsekx_reIl8QBgQ
5.0,Norma,1,user,0lUViizW7b4vJVLaGdcSsw
5.0,Octavia,1,user,quhcJxdR98PC3uwjrtrX3w
1.0,Oculus Conulting,1,user,f0IIJMXQl-Q8t2O7PjIhrQ
5.0,Oliver,1,user,4PujrC5LcYqBsVl32VPtZQ
5.0,Oliver,1,user,BdRCfjtxp51o6FJCSxtMcg
1.0,Orlinda,1,user,aejj_IeNreXnVRRxzzNnog
1.0,Oscar,1,user,btxiL6v3kfC8jhmwlgHvpg
5.0,Oscar,1,user,0yrz3_e45tOUgcfIUx_3oA
5.0,Otis,1,user,ujQ1H9js0gny9bp4ZASa4Q
2.0,Pal,1,user,8PT2wF0EYodqixwLAuVoAA
5.0,Pam,1,user,0Si9XbHvTo8XdBXA0G4mYQ
5.0,Pam,1,user,Wp2-AosGiuL5EbQxX9BYBA
4.0,Pamela,1,user,J3caQ2LaU9-LBdrszSBpog
5.0,Pamela,1,user,8AId_c8QZUHVp4TFEzC-mQ
5.0,Pamela,1,user,fs1xn5k_t_cqcaRMTN2iew
5.0,Pat,1,user,RFe1UkRliqtZXgr4oOs0Vw
4.0,Patricia,1,user,XH1iaWIuTnfTxNNSsHt3dw
5.0,Patricia,1,user,-VrTdDsRqvORg1Ko-_J0xw
5.0,Patricia,1,user,lRBchVIx4RMPPh0HP6iaXA
5.0,Patricia,1,user,mbDB_DZq04IOiGJR5KQMbw
5.0,Patricia,1,user,vh2rD_RgUR7V7gBITq9_FQ
4.0,Patrick,1,user,AqoERhBtY2FYOx_jsCWGnw
5.0,Patrick,1,user,17Nc-xYexmmotG2W9hHWHA
5.0,Patrick,1,user,KfWXQdUpRkU9DocevrIoWQ
1.0,Paul,1,user,3tSdcqE94CJBjp4pBDGdTw
2.0,Paul,1,user,7QgqsD3ufhfqGSnja-1Kgg
4.0,Paul,1,user,-lklnaW8Hp3Yn5B-jWqJsw
4.0,Paul,1,user,G-USUPLsfPnz2sjOYGC99Q
5.0,Paul,1,user,0rneu43KdnDEht7EItMdAQ
5.0,Paul,1,user,EmngYsaFbNMUUQfM5DBnQw
5.0,Paul,1,user,ccBBE_ExD4-vbc1askT1Gg
5.0,Paul,1,user,deWMwh-4lUtjSeNW1LPqUA
5.0,Paul,1,user,mkwQ4rqmFgmyAoIksjXRfw
1.0,Paulina,1,user,HyezZkPmkqg66Ey39hnzfg
5.0,Pauline,1,user,CiOkNnlEwSvbNciWEY61yg
1.0,Peasey,1,user,mP8kp6auizydwM8csxWbaQ
4.0,Peggy,1,user,D0mfbVKGUCEbqa5ZmJGJQQ
5.0,Pete,1,user,4cxeeyzttBuAmcUKG16Xlw
1.0,Peter,1,user,5dh6WIj4XyvBDiH6ILSLbQ
4.0,Peter,1,user,gn3sr3bYNiWqCVa6j7Z7bA
5.0,Peter,1,user,6uv_QT8U4d8zAbpz9NK2_g
5.0,Peter,1,user,WXJaXE-NrUDa24mgcKOdng
5.0,Peter,1,user,jRPp4_s0nyH6Sj7QJjZrNg
1.0,Phil,1,user,cnPEd0dyID8NK-iCeo8Qfg
5.0,Philip,1,user,J58u5ywahNFpYPxUaR0CMg
5.0,Pilar,1,user,g8Al1ZLY7rYvOsxUvNQtMg
1.0,Preston,1,user,z7XDIEEQRBEfQNUrAfy0PQ
1.0,Priscilla,1,user,hU_qbuGlWUKEctbdKd0L3A
5.0,Priscilla,1,user,ciC-V1iO6nYTUI4RqoPuAg
1.0,Ptl,1,user,6x4da0s0Qs2Q5lCZvRCOPg
2.0,PuruKavita,1,user,pOwtTkUtPA3oY3pi4NgmmQ
2.0,R,1,user,QgZ4KQf5tGmf3e9SsT7zTg
2.0,R,1,user,afAfFY_kjPsfOp4MSx4gig
5.0,R,1,user,3bR2NNWOuM7Zr9quYMIGrg
5.0,R,1,user,DQQ_EaZsaZGtqMPSTzraQQ
5.0,RITA,1,user,ybuSR2zXyVzcc60nDfYeZg
2.0,Rachael,1,user,S0sYG6QQF0yX4OLbzV2QmQ
1.0,Rachel,1,user,UIkodsAF6mgZRcOHGNUVlQ
4.0,Rachelle,1,user,YCyvLIfEkBcCbcbv4vFAxQ
4.0,Rae,1,user,EFQlfeQaI7J1GDP_rsS8vg
5.0,Rainbow,1,user,s7Z70oq7LQcKt7Wv_rw6ug
1.0,Ralph,1,user,7UvgKvEvwpdicrKWCWMWGg
3.0,Ramie,1,user,1GrX6qtAHqROrRPi_wsB6Q
1.0,Ramona,1,user,HslmxC2ZfCUATBzUTbzWpQ
1.0,Randolph,1,user,1zIIIiVOZCWkI_DJ6Pz45Q
5.0,Raven,1,user,P76YmQovlRjV_komUOqyEw
4.0,Ravindra,1,user,ZZM3dEyiqntqZtZyunafww
1.0,Ray,1,user,PJc2tT39799wNG6uRdW0NA
1.0,Ray,1,user,pwB2Lf_QomKWnEsnvYdniw
1.0,Raymond,1,user,kfpXyAc1t1WJnJczjB73-Q
4.0,Rebecca,1,user,aZ6QapMl1jX4iOpr-aghfQ
5.0,Rebecca,1,user,GUoFkjQ1sz5pIRR8odDNYg
5.0,Rebecca,1,user,IGmtYNwWFrJ3KCv-i5rGQQ
5.0,Red,1,user,xxjtpfsr30m2CRezMvivbg
1.0,Reed,1,user,JMrf18JrH11UVVCfPJIjNg
2.0,Renae,1,user,6iYasAyAq4CYK-gl-XIrBA
4.0,Renae,1,user,n3xTunCwiuGroMZqu4e3Sg
1.0,Renee,1,user,rJjyp52iDDHgYrO_wwX97w
5.0,Renee,1,user,WxL-VJvcc5EeTPEj8ExMyw
1.0,Rich,1,user,e693ZRV7C7RZLXlBBcCILg
2.0,Rich,1,user,AoAd9InpizN9fW9cgvFDKQ
1.0,Richard,1,user,LVnV8rWtji5vfVvMJ3CJkA
1.0,Richard,1,user,V-UIu3tZQZSQPoh7J2JYgg
1.0,Richard,1,user,uKutc3Rll4JwWTLUeR8UmA
2.0,Richard,1,user,ugiExLiei_WogjZFj4eb-A
4.0,Richard,1,user,lcO3wkFGynGZ7CfQrMz70A
5.0,Richard,1,user,IlTFgchRNXEdkuiYZvyILA
5.0,Richard,1,user,OGt3QkB8JJVoXy8gEJthjQ
5.0,Richelle,1,user,2un3Ckit7CJL6gaMgPNYgg
1.0,Richie,1,user,PCm-nRs0uJtTGbKlRMaKCA
5.0,Rick,1,user,UvuCdg-4pDQB9IzVs5Iz6Q
5.0,Rick,1,user,kRu86Xno2dhHgd9xY86e4A
5.0,Ricki,1,user,oAUFMCFVjA-sQ0apJQAYPw
1.0,Ricky,1,user,ftjzE-9IFL0v7uYUZBauYw
5.0,Ricky,1,user,VC4My6IuKA4d3DTuP3Zo-Q
5.0,Rio,1,user,8im-ZcMvzGjJOrTG7IGR4Q
5.0,Rita,1,user,7fp44fpJZTwvQybPXrsvUQ
1.0,Rob,1,user,IB-SG3y7CeejvAx_oPd2VQ
4.0,Rob,1,user,A5IPwpnrSHv0nCFnVE315A
4.0,Rob,1,user,mGodwvMf8HYziE6-b2omGw
1.0,Robert,1,user,46txjjXCII4dhGfBFgbUYA
1.0,Robert,1,user,hghOmnx5W4dQmvfhGtq_sw
5.0,Robert,1,user,-IJv6q0W5sPBFajLCbuUew
5.0,Robert,1,user,M7RRI9lEikBss61GJS53hA
5.0,Robert,1,user,QFsKsHJPkgd6Nr8gedkQ7A
5.0,Robert,1,user,Tbug6FXRHGcQp5-lmcgxzA
5.0,Robert,1,user,_-lBbF_oVwiiDhL6L8QyRg
5.0,Robert,1,user,bRSJTPaQGI-HD38LfKHgDg
5.0,Robert,1,user,bVqebtS143TXArFdBqHnTQ
3.0,Robin,1,user,TDYqfBI3bshr6J5wVD7yag
5.0,Robin,1,user,xA0SyEqgutZmfTX-cHFOlQ
1.0,Rocco,1,user,yXAXhiI8aClu5JWcsfunoA
5.0,Rochelle,1,user,KpekO_kR46gNhfj8gY9KEA
4.0,Rod,1,user,OQ4RPy033yQYxyi1ktue_w
5.0,Rod,1,user,cd4a6HhCnAuUR1Q4J6kU5w
1.0,Rodney,1,user,XUYAtZUF-8gP-iRHXpHrtw
4.0,Rodney,1,user,Drp0o8-RBQqrODYx1wI-jA
4.0,Rodney,1,user,OKEuRD4BQyYx_DLykQD3Wg
5.0,Ronald,1,user,wbU0Cxgfw_vHdTsi-5OCbg
5.0,Rony,1,user,UrC--oNFDVK7GnwrTt7slQ
4.0,Rosa,1,user,0fSZC507jgUQNqVUFYE7Qg
5.0,Rose,1,user,kjdIyWwR9VPFNOMugg8tkg
2.0,Roseann,1,user,p1Y2GKqfDC1o9ihmlvEuIQ
5.0,Rosie,1,user,P8KvTm22v66XVtTbbPJJcg
5.0,Roxanne,1,user,K-fckWcey0Cd73Er5HIoEw
1.0,Roxi,1,user,mUE3y8W06x8T1Mmvi_ZbvQ
1.0,Roxy,1,user,iRgc0o3O7UbjVcsDjo9xnA
5.0,Roy,1,user,ZwiCbyTbTWPNhom7fgpnUA
1.0,Rubi,1,user,p2AXuSgJepINohhV3htJ7Q
1.0,Russ,1,user,C6ARjCUVVD1JqY_mlXxe0w
5.0,Russell,1,user,lreB_mpzLtjrQ9LqzXYN2A
1.0,Ryan,1,user,NpjPqm3Lp0uEcAdodTsQcQ
1.0,Ryan,1,user,l89OjazLlKi-4fQUV1eWEg
2.0,Ryan,1,user,fdmTFbDD83A0wT_VKAn8Ag
3.0,Ryan,1,user,2HCADjbAMYZPVP5xgpkOiw
4.0,Ryan,1,user,aJGco_8B1pPmETkG1sHSKA
4.0,Ryan,1,user,cChvipek4Ovi2rFr0xGW-Q
5.0,Ryan,1,user,-jNc1Ko1rHhlibmmy3U7Pw
5.0,Ryan,1,user,4_SGji-p1NWUEkXo8anhWA
5.0,Ryan,1,user,6EL4It8jrozo2F9sPoBBbw
5.0,Ryan,1,user,Gtoahse2j6QSXQMkxxaEJg
5.0,Ryan,1,user,VaQ9THOT-ofI4F5FMghxnw
1.0,S,1,user,_L3q39JjcxkS-iZLSA9SGg
2.0,S,1,user,MAOlNO1elDtvQcpg6k4sXA
3.0,S,1,user,SHZiyO1H1Zeh29lbMC68QQ
5.0,S,1,user,-5C750BlMP0OyvK7NPU09Q
5.0,S,1,user,t0W6gYXOaJenHxa7Plbe2A
5.0,Saji,1,user,5ySShNUGhnAsGwPWFcjFuA
5.0,Sal,1,user,RZyBFi3UJT-2XTBspPqrYA
5.0,Sally,1,user,qwFuvW9PQaxlCKHvzotaoQ
5.0,Salzi,1,user,eHWbF0k5QOBLgQXhGdeHmg
5.0,Sam,1,user,Q06gjwJycQuJoNAi1TMsOA
5.0,Sam,1,user,_aeBoPQSfYPDiN9j9d8k5g
3.0,Samantha,1,user,R9SwbXmFhzqtvOE7QvPoCw
4.0,Samantha,1,user,3JDmWX7fBrXx6d6LRRYK4A
1.0,Samuel,1,user,fOXy5jym-yNYGYrp62mGNA
5.0,Sandi,1,user,F47ctXcFIbhSzjxAWPHpIA
5.0,Sandra,1,user,N07TjolYR_X2Jc6hFPmzLw
5.0,Sandra,1,user,hqBq7TVdjPDXbOkIgqpDoA
1.0,Sandy,1,user,-2oEP_DWtYOgPfOov3DOzA
5.0,Sandy,1,user,gIxdK7BKa0hGMORddpLn5w
1.0,Santiago,1,user,QTCdrHy493WPHi95UU139Q
1.0,Sara,1,user,hrZuDc60N6Mz4dBEGZf-yg
5.0,Sara,1,user,3tJx6pRaMeSAyQNrgcu3ug
5.0,Sara,1,user,OXO9A8brneVvZSijtd_u1w
5.0,Sara,1,user,hZFq4gwVbf12j6CgDFLUjg
5.0,Sara,1,user,seynaHosFjo9SgH3H_ZGwg
5.0,Sara,1,user,zSSa0yxy8nSP8VzZisOeYw
1.0,Sarah,1,user,opz-71VGXuXUqlfijLiamw
2.0,Sarah,1,user,qdlRBymZog_obt8TB4d_Xw
4.0,Sarah,1,user,6oMhOoCEUYwYKBWjoimkhQ
5.0,Sarah,1,user,E4IbXqt1S6UPizh0E5i9hg
5.0,Sarah,1,user,In87xuav3ymbuqT2wuJslA
5.0,Sarah,1,user,N2IBj1r21uu5Rf1oG8kYWQ
5.0,Sarah,1,user,qsscX32aKw1fWXffCP6tOw
5.0,Sarah,1,user,w-6ShIrO0Rg0ETLFTN6prQ
1.0,Sativa,1,user,7GWjcyiOKQkxT256cOo9vg
5.0,Saydi,1,user,74Tpb9Lz4SBAQ8AB6vJQ_g
1.0,Scott,1,user,aujq-lvhMJjYSPUof33m-w
2.0,Scott,1,user,dfK10YMM1H114n_1mPk3tw
5.0,Scott,1,user,-Ge1rTQZKZ6n-_-HufBoew
5.0,Scott,1,user,3IJvf-0l46k_mJYhnXYb5w
5.0,Scott,1,user,b1gr2O3jSdx83MysFyo6Pg
5.0,Scott,1,user,u7c3p1A39HKOBUkvOqBojw
5.0,Scott,1,user,zg1jj-juqyTVjiG2y3hIxw
2.0,Seamus,1,user,jCPpHFy0LxqS-rWkOuApUQ
1.0,Sean,1,user,m3gWIdwrJQ_Hfh8RClibLA
2.0,Sean,1,user,AW5uP0m7IbYw-5C3WoggEw
5.0,Sean,1,user,D0H1K1RbovGQrQDKOxZHwQ
5.0,Sean,1,user,YNiB2K7t4RN1zgEguqPfMQ
5.0,Sean,1,user,eZh1DAJnUsb7mItokYWTmA
5.0,Sean,1,user,j5Au4-KDt2rmkM8bvHeNGw
5.0,Sebastien,1,user,Tm7JzPAoj-lxOgmHRGud-Q
3.0,Sep,1,user,JpDug0YuNcHt5nS1DOBSbg
1.0,Serena,1,user,eyFebQX23OnhZ2SKaFQMQA
5.0,Serena,1,user,1B2DYVAmakfdsciKK12Trg
5.0,Sermin,1,user,AlCmzninM-oZvxsL6q7mAw
5.0,Seth,1,user,EtjwNKRGMlkFi2SRYlV_4g
5.0,Seth,1,user,IzqBvEPJEXbxFxzKEdhjIA
5.0,Shana,1,user,lTjVlH8rcSTHzi4lPVN7kA
4.0,Shanda,1,user,C_7-eRRSjgNN-qDKRpBunA
1.0,Shannon,1,user,8ZaFyqTJXNMDJFRbhf0yTw
1.0,Shannon,1,user,nlAgiYYI6BuWe8uvZbDSJw
2.0,Shannon,1,user,2EdkmhcacjdlGDguBYoQEg
5.0,Shari,1,user,Tqp4IFa-wiC0BhoyfQSD8w
1.0,Sharla,1,user,dXAAGfrPeZ5SstCh3ZU4kg
5.0,Sharon,1,user,46LysmTS0D7xJR2PaeWHBQ
2.0,Shawn,1,user,Q5rPZsYwLM3fAK2LoIhkTA
4.0,Shawn,1,user,av7PW4pxqZBpogy07HUJng
4.0,Sheila,1,user,s3dbEmk9j0q4Ib1F5cLrQw
5.0,Sheila,1,user,s8tKzof-xWAvsLKMk-fq0Q
1.0,Shelley,1,user,Y-WJyY9aLU_PyAnOPGCSew
4.0,Shelly,1,user,w7-U4b1scZo4SN3mIB6kHw
5.0,Shelly,1,user,E9dPfZOVaUzxBtg_R_54Iw
4.0,Sheri,1,user,KMYYzcGVfCei-ZLJufwrCQ
1.0,Sheryl,1,user,ljWYJzfeYAUKviVXESIzMg
4.0,Shyla,1,user,l2eCUKgo_WoMlfpFy-AP6w
5.0,Sim,1,user,UNqKsqNJ_VdmzmPVE_wtrg
5.0,Simi,1,user,oDZUf7UugVN6rtlhdbfWcA
5.0,Skarda,1,user,s7mbgYGjJwH2y3wFp08KKw
2.0,Skula,1,user,qjL0DvDV9yHiscJ6Y7YI7Q
1.0,Skye,1,user,oVa4vU8ETaqDcMDVmVMLYA
1.0,Skyler,1,user,FRPYA6GXkuJJ9N_RAsjm_Q
2.0,Snehal,1,user,diASICLm2iQKysOU3lEiTQ
5.0,Sonia,1,user,wI9nItC1f8s2CGuG9XHgng
5.0,Sophia,1,user,VWEEbbiEI8WmTaOncP6wpA
4.0,Stacey,1,user,Ei0oUjbxAGeotvNmcCyGNg
5.0,Stacie,1,user,TgmxmtK3Le4wl9BikV5MVQ
1.0,Stacy,1,user,dRvkpvhiQcBTLLJr8RzELA
5.0,Stacy,1,user,63EQ2L0fT5nzX_t7RR8LRg
3.0,Stan,1,user,m4uWasmj15pXMfx0vwIWgQ
1.0,Steffan,1,user,ueTiW4PJXncdEOj8z4faNA
1.0,Steph,1,user,AdS2p_JfXIiuUWZ0zcyVVg
1.0,Stephanie,1,user,2tN1vv95ygq05JvftEb-Ig
1.0,Stephanie,1,user,eWW2qjg6wnh2aakigdKxfw
1.0,Stephanie,1,user,q6WCCnPp9ifakNOuk6JL0Q
5.0,Stephanie,1,user,H7NH96DxC4cUuBBCeMLa7g
1.0,Stephen,1,user,4_i4cDkJyz_niDzjswObFg
1.0,Stephen,1,user,mlTnqRvA7y8l4UydRcN7Dw
5.0,Stephen,1,user,u1dfl8qKUEYphs3Zk4IVqQ
1.0,Steve,1,user,XUIbaf5XA63uooGjiej5jg
2.0,Steve,1,user,VC2K6u-kqvJ_HoqoKpN6sw
4.0,Steve,1,user,6ffERYHSa1N5jwQwgyZzIQ
4.0,Steve,1,user,TyZhgZawErFWPcBVP9tVDg
5.0,Steve,1,user,1nz-KzSw9ZAOeBBgr7iitA
5.0,Steve,1,user,ByXTROCJHdGS1PtW6FnHYQ
5.0,Steve,1,user,Vdq-9WGiGbj1eaX_7AvjoA
5.0,Steve,1,user,WvuQFPt5dv0cQj6ILtfjxA
5.0,Steve,1,user,bG5NCpDDNBXQGvOCSZABnQ
5.0,Steve,1,user,j-8HXZiRrciQta6IILnlFQ
1.0,Steven,1,user,XeEmCJa55BnwTLFJBm2JGQ
5.0,Steven,1,user,96Aka4GjUYuu_bwpQQslhw
5.0,Steven,1,user,ofSj0c6KIYATWm0xd118XQ
1.0,Stevie,1,user,v6T9zpXNNa9AscZ6EDI6TA
5.0,Summer,1,user,a7tOj_JchgaqSSpbECspcw
1.0,Sun,1,user,G5R0cfj-bs0q4BzR5kizpQ
1.0,Susan,1,user,JQTdHblK4f-PWQj3w5EUMg
2.0,Susan,1,user,2_fWN-Qc6sC_Rjfk-RjUhA
4.0,Susan,1,user,AI2yqwt96I0ZBKOmnhx5pA
4.0,Susan,1,user,FqNHHGnDkozgoqWaOLVNDQ
4.0,Susan,1,user,WZfAJEhorD12CjMs_b3ceA
4.0,Susan,1,user,xlxWrqj2vaqgYdFsx3HgUA
5.0,Susan,1,user,DlhZHcxffqWPon0UMzRyhQ
5.0,Susan,1,user,PsRvzKe39xf4c99J1V-Zgg
5.0,Susan,1,user,YkIzJACT1Q2eiPQmcg6aIA
5.0,Susan,1,user,ZDybVFNpAnu2dJdkUgE6qA
5.0,Susan,1,user,u3Y7f9TUInXWI2bVJ7jZqw
2.0,Susanne,1,user,kdVcU-X1AvCWOgyb95I5Aw
1.0,Suzanna,1,user,A_qxPtnHy9OR-hw46z6zJQ
1.0,Suzanne,1,user,vkAC62Lb7xD-BBjAu64kDg
5.0,Suzanne,1,user,HDj_ZLOHwbcZlsw7hoBIuA
5.0,Suzi,1,user,2ARPqaf-916j_TYyNL8BSw
1.0,T,1,user,-kcJ-9ZNs5bWwkxyKf2v_Q
2.0,T,1,user,zyRxGh_QfbGW4ulsjFTDJw
5.0,T,1,user,FMORz_AeXf6kRPaBPYcfXQ
5.0,T,1,user,FTp6A1hWvdINhk-7lZRsTw
5.0,T,1,user,iC10JNdpdehkSBs89iVoTQ
1.0,T.,1,user,Yg2S8ojDQFW_ndN3DQVJpQ
5.0,Talinda,1,user,URlJ6Trr-aKrNETt3W8xYg
1.0,Tamar,1,user,4FDZtaEhHpEn7z4z17PG2Q
1.0,Tammy,1,user,C7eduVr9auAWiaHhveArQA
1.0,Tammy,1,user,Vp01QX5XWlXoyP_U9xYAgA
4.0,Tanya,1,user,S0g4uMDTR7TFXhpkeiOVHQ
1.0,Tara,1,user,81_t6Je5kf76aTrgP3FOAw
4.0,Tara,1,user,-m9X_nuMFM0WoaLDS-1WcA
4.0,Tara,1,user,5zPw0mUemUf_OtHxYo22fg
5.0,Tasneem,1,user,Vs1FL9tnBusC-u2p8kD7MA
2.0,Taylor,1,user,W1iAsOI0kiorS8xhOW54EQ
5.0,Taylor,1,user,sfujQkVlD4YPgSIEFBTsqQ
1.0,Ted,1,user,Am9uh0YJXg7HqCFFNCHJUg
1.0,Ter,1,user,CB8PenZhORxr65SwPD6MmQ
4.0,Tera,1,user,LINKFBdzAZngYenDJP6mjg
1.0,Teresa,1,user,xaw3eaPVXmOWaO6SyMeTnA
2.0,Teresa,1,user,o03smRTJO--YCTa3o0c82A
5.0,Terra,1,user,Ihf9FMXWnw318d_woLE7AA
2.0,Terri,1,user,GDhELxYBHi81FZDd1IKlNQ
5.0,Terry,1,user,s0-y3OuJfBYTl85mLvGeag
5.0,Tess,1,user,lmKlW7GCvbsMO8NdFxKfhw
4.0,TheDishPit,1,user,bkswgW0n4flOG7xJ_3LxBg
5.0,Therese,1,user,kITrzloGhgyMTgXFalXBrA
5.0,Thilini,1,user,eeijYsqhg45gcWlnks_eiw
2.0,Thomas,1,user,fqWYSFOTfNZA1YILH1GJgQ
4.0,Thomas,1,user,sPg1Psg3AixLDYCm3lhRlg
5.0,Thomas,1,user,9Synz9qlhvYSEuMpzBr0AA
5.0,Thomas,1,user,PGSIJ7qFYAhGTtCVnT7Pvg
5.0,Thomas,1,user,mxdUnmJKwfbiTSonwioGqw
3.0,Tiffany,1,user,DiRYMwcimxPs_-WLhGjLrw
4.0,Tiffany,1,user,moEfTeBSfvZsUi82YI9IbA
1.0,Tim,1,user,AyhNeKZCPwYP2ZCYWoCXcg
1.0,Tim,1,user,Biy1V0d-LXi86IVeSK5RZg
5.0,Tim,1,user,5AtV2LFRPaKdhcHnMZaGhw
5.0,Tim,1,user,_6GnZDfSKSTxTqdKL4Vx3A
5.0,Tim,1,user,u92heLV7I15JSszhSbYYHA
4.0,Timm,1,user,wPxNJeoNIa6jqFdfQPh3EA
5.0,Tina,1,user,gqWGLrZ4VGD08pHUgHmChA
1.0,Tom,1,user,K3LiyDAhLx5L3EZLRigmkQ
2.0,Tom,1,user,6EIFOE5S7mJUQbxZaP7Xxg
4.0,Tom,1,user,jl4PB2e0C1DhedNjlMCHdA
5.0,Tom,1,user,E5Y2iI3Pr7TlA24MOLpw3g
5.0,Tom,1,user,yBA8bvJvzZW8m2oRttxdlg
1.0,Tony,1,user,qyZhFPvK7LU0dFPhd1Gn8g
4.0,Tony,1,user,kIvt3XxQF1W7hBr1-LpCsQ
5.0,Tony,1,user,0nWH6tVOfuC-6UVJnsizqg
5.0,Tony,1,user,TfdbTX1FNqaJAz1wXhh2cQ
5.0,Tony,1,user,USeoNCkurIJZ_oWLf_ZEFw
5.0,Tony,1,user,Ytw1_V8rlFGrvPD3X5d1BA
5.0,Tony,1,user,x419Hv-rSGs_Z4dEaNbtJg
1.0,Tracy,1,user,-8QbTlIWg5KxdY7yqFEAoA
4.0,Tracy,1,user,pRMAoFSDmGQepGA7oMzoPQ
5.0,Tracy,1,user,MkEMqD2YRYDWJnnAF7IZRg
5.0,Tracy,1,user,ep4jDMEp0MMDYS1iL-2AHg
5.0,Treana,1,user,WxHjgtfWxwxAbf81lR00wg
2.0,Tri,1,user,Vx0mvzqXEwXP1Nm9928dVA
5.0,Trish,1,user,UaJPk4AkeZROmm8T9d22LA
4.0,Trista,1,user,r7m3oH9XN_92bQYgQUri9w
4.0,Troy,1,user,wMiQICdauYk1ZFeWxsPG_g
5.0,Troy,1,user,85URiCpfn2n_2_gUFTdODw
5.0,Troy,1,user,aAKkpsvd2TBye-0VV2zQcA
5.0,Ty,1,user,quFkV1n26o7HBxzxn6DWzA
5.0,Tyler,1,user,1JJMtG1CegYN4FeJgrlEEg
5.0,Tyler,1,user,I9dMt4Q-BrQfX-xi2c_Rnw
1.0,V,1,user,Y2unUWTu39ckxUq45QLt9g
5.0,Valentino,1,user,-Ps455LBIzj7_h53UD2eEA
5.0,Valeri,1,user,9nhspAGOgloW_q45uXm_Zg
1.0,Valerie,1,user,IV_xLpMpuynG1l9SoUfZsA
5.0,Valerie,1,user,7OsKpzwZLECzPqNo9a3tvg
5.0,Valerie,1,user,A0oogk0UuqcFqi4I8f88DA
5.0,Valerie,1,user,_p8mq-6elhmcLCt2i27xNQ
5.0,ValueCard,1,user,zW54SuSbVYn16D2Mp1ywKw
2.0,Vanessa,1,user,BaTiGmffazuNT040SKdsdQ
5.0,Vanessa,1,user,sqnXlJXUo94-xtcQIHoWFQ
4.0,Vena,1,user,JKHtG7AqHGqA0WanYfslxw
1.0,Vera,1,user,hnUqst2cYMCFYCeq8LTVcQ
1.0,Veronica,1,user,7ukmtgAdE2qQsln7PkqgTg
5.0,Veronica,1,user,IGyN7a9wRGFlmNygo-kRIg
5.0,Veronica,1,user,Zcn0iPq8Ta5nO5joa5SSfg
5.0,Vic,1,user,_5wL0aMCmKJ2YikBzKfqBg
1.0,Victoria,1,user,uagkVVDXewjqRgtxAzfYhg
5.0,Vikram,1,user,0AZuUdiXTYamTR_rk7NkKA
5.0,Vince,1,user,-E-R_1geSMupQFav7pWyzg
5.0,Vince,1,user,9L9cuag0jZtxgJWHPXN6sw
5.0,Vincent,1,user,MUt3YyxjlxMnqnaRcHpX6Q
5.0,Vincent,1,user,_CI5QHdrThcwxI4j_hW_Fw
1.0,Vinni,1,user,DmCV8oMn2ZT33uFiNX9Rhw
1.0,Virginia,1,user,-sDNRngkI0gv0r78vCuWzg
5.0,Vita,1,user,sO0QWuXyfsLOSWI3WcsLCQ
5.0,Vnsa,1,user,P2Ipnh4X8gjhQQILb9YvrQ
1.0,W,1,user,D2tOR0zuAAeoep2qKoLnmQ
1.0,W,1,user,D5FS6IBW5BAOqbwPUDx1WA
5.0,Walter,1,user,PknhiF5ta5vpdYJF-jJP-Q
5.0,Walter,1,user,Vt2xs7amZ-MePlmTN2VoKQ
5.0,Wayne,1,user,9vRydl2M14-ZhF77fTSCbA
5.0,Wayne,1,user,BK37sNsQrhYeXriqgFdY-g
1.0,Wedrick,1,user,PQQJj9j8qCcNYWlPhegVpA
5.0,Wei,1,user,T2STWJwBw81n3eNOalQS7Q
5.0,Wendiee,1,user,QGdcCg08Ku7z_sLyVwl6WA
1.0,Wendy,1,user,qv9neoUyUz63RHmmzry0hA
3.0,Wendy,1,user,ivZV-X2pM2bsBJ958Zfcew
5.0,Whitney,1,user,pvKYQhq-bX1DQIgURDjo-w
1.0,Wil,1,user,T7RKObYaEHqfHM5X03rxkQ
1.0,Will,1,user,oo8_G99qThkmukjrTJZweg
5.0,Will,1,user,y1GaqWsY3hi23JmQa2T9MA
1.0,William,1,user,AwaqYOs3ioVw1Z3KpkukuQ
1.0,William,1,user,HTrkzRPlX5960WO5h8waBw
5.0,William,1,user,HwmJFMzZ3PSKQ5WcH8V98g
1.0,Willie,1,user,M1uk1APTq8O8qTv1VxMbYw
