business_id,checkin_info_0-0,checkin_info_0-1,checkin_info_0-2,checkin_info_0-3,checkin_info_0-4,checkin_info_0-5,checkin_info_0-6,checkin_info_1-0,checkin_info_1-1,checkin_info_1-2,checkin_info_1-3,checkin_info_1-4,checkin_info_1-5,checkin_info_1-6,checkin_info_10-0,checkin_info_10-1,checkin_info_10-2,checkin_info_10-3,checkin_info_10-4,checkin_info_10-5,checkin_info_10-6,checkin_info_11-0,checkin_info_11-1,checkin_info_11-2,checkin_info_11-3,checkin_info_11-4,checkin_info_11-5,checkin_info_11-6,checkin_info_12-0,checkin_info_12-1,checkin_info_12-2,checkin_info_12-3,checkin_info_12-4,checkin_info_12-5,checkin_info_12-6,checkin_info_13-0,checkin_info_13-1,checkin_info_13-2,checkin_info_13-3,checkin_info_13-4,checkin_info_13-5,checkin_info_13-6,checkin_info_14-0,checkin_info_14-1,checkin_info_14-2,checkin_info_14-3,checkin_info_14-4,checkin_info_14-5,checkin_info_14-6,checkin_info_15-0,checkin_info_15-1,checkin_info_15-2,checkin_info_15-3,checkin_info_15-4,checkin_info_15-5,checkin_info_15-6,checkin_info_16-0,checkin_info_16-1,checkin_info_16-2,checkin_info_16-3,checkin_info_16-4,checkin_info_16-5,checkin_info_16-6,checkin_info_17-0,checkin_info_17-1,checkin_info_17-2,checkin_info_17-3,checkin_info_17-4,checkin_info_17-5,checkin_info_17-6,checkin_info_18-0,checkin_info_18-1,checkin_info_18-2,checkin_info_18-3,checkin_info_18-4,checkin_info_18-5,checkin_info_18-6,checkin_info_19-0,checkin_info_19-1,checkin_info_19-2,checkin_info_19-3,checkin_info_19-4,checkin_info_19-5,checkin_info_19-6,checkin_info_2-0,checkin_info_2-1,checkin_info_2-2,checkin_info_2-3,checkin_info_2-4,checkin_info_2-5,checkin_info_2-6,checkin_info_20-0,checkin_info_20-1,checkin_info_20-2,checkin_info_20-3,checkin_info_20-4,checkin_info_20-5,checkin_info_20-6,checkin_info_21-0,checkin_info_21-1,checkin_info_21-2,checkin_info_21-3,checkin_info_21-4,checkin_info_21-5,checkin_info_21-6,checkin_info_22-0,checkin_info_22-1,checkin_info_22-2,checkin_info_22-3,checkin_info_22-4,checkin_info_22-5,checkin_info_22-6,checkin_info_23-0,checkin_info_23-1,checkin_info_23-2,checkin_info_23-3,checkin_info_23-4,checkin_info_23-5,checkin_info_23-6,checkin_info_3-0,checkin_info_3-1,checkin_info_3-2,checkin_info_3-3,checkin_info_3-4,checkin_info_3-5,checkin_info_3-6,checkin_info_4-0,checkin_info_4-1,checkin_info_4-2,checkin_info_4-3,checkin_info_4-4,checkin_info_4-5,checkin_info_4-6,checkin_info_5-0,checkin_info_5-1,checkin_info_5-2,checkin_info_5-3,checkin_info_5-4,checkin_info_5-5,checkin_info_5-6,checkin_info_6-0,checkin_info_6-1,checkin_info_6-2,checkin_info_6-3,checkin_info_6-4,checkin_info_6-5,checkin_info_6-6,checkin_info_7-0,checkin_info_7-1,checkin_info_7-2,checkin_info_7-3,checkin_info_7-4,checkin_info_7-5,checkin_info_7-6,checkin_info_8-0,checkin_info_8-1,checkin_info_8-2,checkin_info_8-3,checkin_info_8-4,checkin_info_8-5,checkin_info_8-6,checkin_info_9-0,checkin_info_9-1,checkin_info_9-2,checkin_info_9-3,checkin_info_9-4,checkin_info_9-5,checkin_info_9-6,type
wf5Wc1RXkxlCfAUhwkUCow,,,,,,,,1.0,,,,,,,,,,,,2.0,1.0,,,,,1.0,3.0,3.0,2.0,,1.0,,,4.0,,1.0,,,,,2.0,,,,,,,2.0,,,,,,,,2.0,,,,,,2.0,,,1.0,,,,3.0,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,checkin
cIk8OYlSsNE0w_elgUtqWw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
cKfUjBh8mL1wWLpDYgWuXg,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,checkin
DWxZhDdqGjJbLVJBMGsWZQ,,,,,,,,,,,,,,,,,,,1.0,4.0,3.0,,,,,,1.0,2.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,,,1.0,2.0,,1.0,,,,,,,,,,1.0,,2.0,,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,2.0,,,1.0,1.0,1.0,1.0,2.0,,1.0,1.0,2.0,1.0,,,1.0,,1.0,1.0,,,1.0,,,6.0,2.0,checkin
NbmgE6qmxGyXpZeXFXoWjQ,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,1.0,,,2.0,,,,,,1.0,,,,1.0,,,1.0,,,,1.0,,,,1.0,,1.0,1.0,,,,,3.0,,,1.0,,1.0,,,1.0,,,,,1.0,4.0,,1.0,,,,,,1.0,,,,,1.0,1.0,1.0,2.0,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,checkin
Tn_3-kg2ZHlfc6apyUFCXQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
1EznjRSmTFjPeY80ybyyqA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
wj6w3nw22fHttzQG3vFVCQ,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,checkin
Tlp5G-slaW4XKRxhgjaCpA,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,1.0,2.0,,,,4.0,,1.0,1.0,,,,,,2.0,2.0,,1.0,,,,1.0,,,,,,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,4.0,4.0,5.0,1.0,1.0,,1.0,1.0,1.0,,,,1.0,2.0,1.0,,,,,,,,,,,2.0,,1.0,1.0,,1.0,1.0,,,3.0,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
YvZBcO7DyrL_0OZVQ1kZpw,,,,,,,,,,,,,,,1.0,,,,,2.0,,,1.0,,,1.0,1.0,1.0,,1.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,3.0,1.0,1.0,,2.0,1.0,,2.0,2.0,3.0,3.0,1.0,1.0,,,1.0,2.0,3.0,2.0,,,2.0,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,,,1.0,,,1.0,1.0,,checkin
cSA2pB43cv71ffdIvaEodA,,,,,,,,,,,,,,,1.0,,,1.0,,,,1.0,1.0,1.0,1.0,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
_Oaj1X0vAlOu5bAX6ingzA,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,checkin
-dlVtdzpjjc4o-OJ4S6xtg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,checkin
nutVWcp-X4_5Jk2mcuVOSw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,checkin
ddbDLzrMZxfKLjxtKOhWTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
m4NzyiOp9Kqoy-5IchrLhg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,checkin
TkblQqWa4XhAc8ljKql1-Q,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
0LLaVEXjtW0aW0FzU9uRoA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
l-CgVr-7NrmG2QGAf3yRkA,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,checkin
jNpuJ6fUwgV23Mh_XvTaqg,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,1.0,1.0,1.0,,,,,,1.0,1.0,3.0,1.0,,,,2.0,4.0,2.0,,,,,,2.0,,2.0,,,,,1.0,,,,,,,1.0,,,,1.0,2.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
yfjnV2wQb5oK9k0xBZZ06w,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,,,,,,,checkin
sLrdo14R2HdSp3PmnJ3oKA,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,1.0,,1.0,,2.0,,,,,,,,1.0,,1.0,,,,,1.0,,1.0,,,,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,,1.0,,1.0,,,checkin
fv1DOiJT_uvjIc_0LlQJDg,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,,1.0,1.0,6.0,,,1.0,,,1.0,,2.0,,1.0,,,,,,,3.0,,,,1.0,,,2.0,,,,,4.0,1.0,,,,3.0,,3.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,checkin
Kps_LrBPKa2NgYtoPYvvaQ,,,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,1.0,,1.0,,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,2.0,,,,1.0,,,,1.0,,,,2.0,1.0,,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,,,1.0,,3.0,1.0,2.0,2.0,,,,1.0,1.0,1.0,,,,,1.0,,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,checkin
nZop_P6Op2B8CZhLxNU4TA,,,,,,,,,,,,,,,1.0,,1.0,,,3.0,,,1.0,1.0,,1.0,3.0,,1.0,,,1.0,3.0,1.0,1.0,,2.0,2.0,1.0,1.0,5.0,,2.0,2.0,1.0,,2.0,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.0,,,,,,1.0,,,checkin
oW-CYIEOgy3VHbcGs4-YAQ,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,1.0,,,1.0,,,,,,1.0,,,1.0,,1.0,,1.0,,,2.0,2.0,,1.0,1.0,,,,,1.0,,1.0,1.0,,1.0,,,1.0,,,,,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,checkin
2GY8GQU8KH_TOrobCZ3xSg,,1.0,,,,,,,,,,,,,1.0,,,,4.0,1.0,,1.0,,1.0,,,2.0,3.0,,,1.0,3.0,,7.0,5.0,,1.0,4.0,1.0,1.0,2.0,7.0,,1.0,3.0,1.0,2.0,2.0,3.0,,,,2.0,1.0,2.0,4.0,,2.0,2.0,,2.0,1.0,1.0,3.0,2.0,3.0,4.0,3.0,,3.0,3.0,2.0,7.0,3.0,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,checkin
PejTHpMkh8sJZGdGaZuPpw,,,,,,,,,,,,,,1.0,,1.0,,,,,,2.0,,1.0,,2.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,1.0,,3.0,1.0,1.0,,,,,1.0,,,1.0,,3.0,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,,,1.0,1.0,,1.0,2.0,1.0,1.0,,1.0,,,,2.0,,,,2.0,,,,,,,,,2.0,1.0,,,2.0,1.0,1.0,1.0,,1.0,,1.0,2.0,1.0,,,1.0,,1.0,2.0,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
j5X95__LDR1IgdWYvcjzAA,,,,,,,,,,,,,,,,,1.0,,,1.0,,1.0,2.0,1.0,2.0,2.0,2.0,,,1.0,4.0,1.0,3.0,,,1.0,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,2.0,,,,4.0,,2.0,,,,1.0,2.0,3.0,,1.0,2.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,checkin
sllZXXYijYUs-n80uSa96w,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,3.0,1.0,,1.0,2.0,2.0,1.0,1.0,2.0,,1.0,1.0,1.0,1.0,,1.0,,,1.0,1.0,1.0,,,,,2.0,3.0,,,1.0,1.0,1.0,1.0,,,2.0,2.0,1.0,1.0,3.0,5.0,1.0,2.0,2.0,9.0,2.0,11.0,8.0,4.0,,1.0,1.0,4.0,5.0,3.0,2.0,,,,,,,,,,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
6q1-3EtHXk2bFyANIxA11g,,,,,,,,,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,1.0,1.0,1.0,1.0,4.0,,3.0,,1.0,,,1.0,2.0,,,1.0,1.0,,,,1.0,1.0,2.0,,,,,,1.0,,,1.0,,,2.0,1.0,1.0,,,2.0,,1.0,,1.0,,,,,1.0,2.0,2.0,,2.0,1.0,1.0,2.0,1.0,,,,,,,,3.0,1.0,1.0,,3.0,2.0,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,checkin
HELt9itN1_A23pKxAZ2UAQ,,,,,,,,,,,,,,,,1.0,,,6.0,,,1.0,3.0,1.0,5.0,11.0,,,,2.0,2.0,9.0,7.0,,,1.0,,1.0,3.0,4.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,1.0,,1.0,1.0,,1.0,,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,3.0,1.0,,,,,,1.0,,,,checkin
b-t3nNmRw6alKw4aSqAgPg,,,,,,,1.0,,,,,,,,,4.0,3.0,3.0,4.0,,,1.0,3.0,2.0,2.0,5.0,1.0,,,3.0,2.0,1.0,6.0,3.0,,,,,,,1.0,,,,,1.0,1.0,2.0,,,,,,3.0,3.0,,,2.0,1.0,2.0,2.0,1.0,,,2.0,3.0,4.0,3.0,,,,6.0,4.0,2.0,7.0,10.0,,,2.0,3.0,2.0,1.0,,,,,,,,,,,2.0,,,5.0,4.0,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
VFi-N5ySGpId7-ie85rSHQ,,,,,,1.0,,,,,,,,,,,1.0,,1.0,3.0,2.0,,1.0,,1.0,,1.0,1.0,1.0,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,4.0,1.0,1.0,,2.0,,1.0,3.0,checkin
gh3n-Lf1udKJlR-gGPK93A,,,,,,,,,,,,,,,3.0,1.0,6.0,6.0,2.0,6.0,6.0,3.0,7.0,5.0,2.0,3.0,3.0,6.0,5.0,5.0,3.0,1.0,2.0,6.0,6.0,1.0,1.0,3.0,1.0,2.0,1.0,,,,,,,1.0,3.0,,1.0,,1.0,,,,,,,,,2.0,1.0,,1.0,2.0,,,,,,,,1.0,,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,2.0,1.0,4.0,,2.0,3.0,2.0,2.0,2.0,5.0,1.0,7.0,2.0,1.0,2.0,2.0,4.0,3.0,8.0,4.0,5.0,1.0,2.0,2.0,1.0,6.0,checkin
I3RnM4JmJ787ySV6rBswvw,,,,,,,,,,,,,,,3.0,,,1.0,,1.0,2.0,2.0,1.0,,1.0,,,,1.0,1.0,1.0,,2.0,,3.0,,,,,,1.0,,,1.0,2.0,2.0,,,4.0,,,1.0,1.0,,2.0,,,,,,3.0,,1.0,1.0,,1.0,,,1.0,3.0,2.0,,3.0,,2.0,,1.0,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,1.0,1.0,2.0,,,1.0,1.0,2.0,checkin
Cd3uJtsQtG3vJ_WLGp7YZQ,,,,,,,,,,,,,,,,,,1.0,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
Udupw_J-oQHLaLO0FXIQDg,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
UKF6P02o8lYmrLdytXTKlQ,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,1.0,,,,,2.0,1.0,,,1.0,,,1.0,1.0,,,,1.0,,2.0,,,1.0,1.0,,1.0,,1.0,,,1.0,1.0,,1.0,1.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,1.0,,,checkin
vKSyuGH08YJuJYbP3o_PXw,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,2.0,,,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
qYhIIWxvLQWghKQMv6m5Dg,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,1.0,,,1.0,1.0,,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,1.0,2.0,,,,,,1.0,,,,,,,,2.0,,,1.0,1.0,,2.0,1.0,,1.0,,,2.0,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
HgoYXFi_R2LbzYUDsa79Sw,,,,,,,,,,,,,,,,,,,,3.0,,,,1.0,1.0,2.0,1.0,1.0,,1.0,1.0,,,3.0,2.0,1.0,,1.0,,,1.0,,,,2.0,,1.0,,1.0,,,,,,3.0,2.0,,,,,,,3.0,,2.0,6.0,,,1.0,1.0,,1.0,2.0,,,2.0,,3.0,,1.0,,,4.0,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,checkin
Qd12-z8Ss4pdqQim0yetKw,,,,,,,,,,,,,,,,,,2.0,,,,2.0,1.0,,1.0,1.0,,2.0,1.0,1.0,2.0,3.0,1.0,,2.0,1.0,4.0,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,2.0,1.0,2.0,1.0,,,3.0,,2.0,1.0,,,1.0,3.0,,,,3.0,2.0,1.0,2.0,2.0,6.0,6.0,,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,,,,,,,,,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,1.0,,1.0,,checkin
C8nx9teRYXgnucLKMk29Kg,,,1.0,,,,2.0,,1.0,,,,1.0,,,1.0,,1.0,1.0,1.0,,1.0,,1.0,1.0,2.0,,,,,1.0,,1.0,,,,,1.0,,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,,1.0,,,,,1.0,3.0,,,,1.0,,,,,,2.0,2.0,,,,,1.0,1.0,1.0,,,,1.0,,,,2.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,checkin
9suHzzx6upZhQ_qnhVjsgg,,,,,,,,,,,,,,,2.0,1.0,,,2.0,,1.0,3.0,4.0,2.0,3.0,3.0,1.0,3.0,,2.0,1.0,5.0,3.0,7.0,5.0,4.0,2.0,6.0,1.0,2.0,12.0,10.0,3.0,4.0,1.0,3.0,2.0,7.0,2.0,1.0,1.0,2.0,,1.0,9.0,5.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,7.0,4.0,1.0,2.0,9.0,6.0,2.0,2.0,4.0,3.0,,,3.0,1.0,1.0,2.0,1.0,1.0,1.0,,,,,,,,2.0,1.0,2.0,2.0,2.0,1.0,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,checkin
