business_id,categories,city,full_address,latitude,longitude,name,neighborhoods,open,review_count,stars,state,type
HV-0vQADkXSKqFCz9HH7vQ,"Bars,American (New),Nightlife,Lounges,Restaurants",Maricopa,"15406 N Maricopa Rd
Maricopa, AZ 85239",33.0241115,-112.0505478,Luxe at the Ak-Chin Circle Entertainment,,True,3,4.0,AZ,business
T2EpEvR7dWH4FKLUpHy8cw,"Active Life,Golf",Maricopa,"48456 W Hwy 238
Maricopa, AZ 85239",33.079653,-112.0852921,Southern Dunes Golf Club,,True,3,4.5,AZ,business
MKZm3GOSGla2n8LKn7zs1g,"Sporting Goods,Shopping,Outdoor Gear",Maricopa,"44715 W Paraiso Ln
Maricopa, AZ 85139",33.071648,-112.048298,Tested Best Products Tactical Gear,,True,3,5.0,AZ,business
4aByVufbbuolH5QdidimSQ,"Steakhouses,Restaurants",Maricopa,"Harrahs Ak Chin Casino
15406 Maricopa Rd
Maricopa, AZ 85239",33.024033,-112.0508543,The Range Steak house,,True,3,3.5,AZ,business
SnCi3edMieuYMOa8BJXMKg,"Health & Medical,Dentists",Maricopa,"21300 N John Wayne Pkwy
Ste 128
Maricopa, AZ 85139",33.0738614,-112.0455694,Arizona Associates In Dentistry,,True,4,5.0,AZ,business
kqiJfRLTaDMv5KIdgnwTMQ,"Hair Salons,Beauty & Spas",Maricopa,"44301 W Maricopa Casa Grande Hwy
Suite 6
Maricopa, AZ 85139",33.054404,-112.0436486,Lavida Hair Boutique,,True,4,4.0,AZ,business
0cYQCqowcrW8-olV2C7ZiA,"Chinese,Restaurants",Mesa,"1309 W Guadalupe Rd
Mesa, AZ 85202",33.3639455,-111.8614077,Jong Wah Chinese Restaurant,,True,10,3.5,AZ,business
V8kqWlhtJg3Uhio-KSeq0A,"Food,Ethnic Food,Specialty Food,Chinese,Restaurants",Mesa,"6638 E Superstition Springs Blvd
Mesa, AZ 85206",33.3850148,-111.6873736,Sai Wan Bistro,,True,12,3.5,AZ,business
-F3sTUxyHpSwWeMiV0RaPQ,"Veterinarians,Pets",Mesa,"1648 N Country Club Drive
Mesa, AZ 85201",33.4458952,-111.8399846,VCA Animal Referral and Emergency Center of Arizona,,True,12,4.5,AZ,business
b6_B8K71BsKC4cew9JFIJg,"Shopping,Automotive,Sporting Goods,Motorcycle Repair,Motorcycle Dealers",Mesa,"1040 S. Country Club Drive
Mesa, AZ 85210",33.3960594,-111.840091,Cycle Gear,,True,13,4.0,AZ,business
VtpnMevn_oAxXGaM9JDrSQ,"Mexican,Restaurants",Mesa,"1955 W Guadalupe Rd
Mesa, AZ 85202",33.363456,-111.87614,Serrano's Mexican Food Restaurants,,True,13,3.5,AZ,business
AC1xogsITgaae5ic8B9Ryw,"Mexican,Restaurants",Mesa,"3129 E McKellips Rd
Mesa, AZ 85213",33.45083,-111.763286,Rancho De Tia Rosa,,True,145,4.0,AZ,business
aPdDcFXPsWVxBhaXuZcDpw,"Indian,Buffets,Restaurants",Mesa,"1315 S Gilbert Rd
Mesa, AZ 85204",33.3911815,-111.7882245,India Oven,,True,148,4.5,AZ,business
UHkRFDFze9tYfYT_xjn0bQ,"Mexican,Restaurants",Mesa,"1935 S Val Vista Dr
Mesa, AZ 85204",33.38061,-111.753761,Julio's Too,,True,15,3.0,AZ,business
j5X95__LDR1IgdWYvcjzAA,"Japanese,Restaurants",Mesa,"2043 S Ellsworth Rd
Ste 104
Mesa, AZ 85209",33.3773856,-111.6358374,Yogis Grill,,True,15,3.5,AZ,business
exODno12y5GRj0DRzob2Eg,"Mexican,Restaurants",Mesa,"437 S Gilbert Rd
Mesa, AZ 85204",33.4072869,-111.787759,Taquitos Jalisco,,True,17,4.0,AZ,business
b5vZfkfrfNOrDgxNxFCliw,"Local Services,Heating & Air Conditioning/HVAC,Home Services,Appliances & Repair",Mesa,"2551 E Lockwood St
Mesa, AZ 85213",33.4563879,-111.775806,"In-Phase Air Conditioning, Refrigeration & Appliance",,True,21,5.0,AZ,business
9HA1pB2y-pK4QtGdngBqhw,"Peruvian,Cuban,Caribbean,Restaurants",Mesa,"1616 E Main St
Ste 104
Mesa, AZ 85203",33.4153234,-111.7964007,Millie's Cafe: Puerto Rican Cuisine,,True,22,4.5,AZ,business
XwGhWd29eEkfrGcb8GYKBQ,"Animal Shelters,Public Services & Government,Pets",Mesa,"2630 W 8th St
Mesa, AZ 85201",33.4300669,-111.8892181,Maricopa County Animal Care Center,,True,26,3.5,AZ,business
tk9eG67j-pv6cwucIAYCuA,"Soup,Vegetarian,Buffets,Restaurants",Mesa,"4928 S. Power Rd.
Mesa, AZ 85212",33.3272293976,-111.687355042,Sweet Tomatoes,,True,26,3.5,AZ,business
9SCct-UP3b44Zz28H2EB6w,"Pet Services,Dog Walkers,Pet Training,Pet Boarding/Pet Sitting,Pets",Mesa,"1411 W 1st Pl
Mesa, AZ 85201",33.417802,-111.861353,A Waggin Tail,,True,3,5.0,AZ,business
j-bJhtWp5R7LpvANmckr8g,"Hobby Shops,Sporting Goods,Shopping",Mesa,"1826 W Broadway
Ste 40
Mesa, AZ 85202",33.410195,-111.870868,Aesir Metalwyrks,,True,3,4.5,AZ,business
LtdT6G0qnGvNnKMKZSi9Xg,"Shopping,Drugstores",Mesa,"441 N Val Vista Drive
Mesa, AZ 85213",33.423802,-111.752181,Albertsons-Osco,,True,3,1.5,AZ,business
NHVfmBrpj5FuzSzJrCtm7g,"Fast Food,Restaurants",Mesa,"1060 S Country Club Dr
Mesa, AZ 85210",33.3954152,-111.840228,Arby's,,True,3,3.5,AZ,business
mj6gUOf8WaCUaQdIz_jJaQ,"Barbers,Beauty & Spas",Mesa,"4406 E Main St
Mesa, AZ 85205",33.4157248,-111.735686,Beasley's Barber Shop,,True,3,5.0,AZ,business
zFy7LXep1-IP2FcljtBObw,"Department Stores,Fashion,Shopping",Mesa,"6839 E Main Street
Mesa, AZ 85207",33.4155155,-111.6836176,Big Lots,,True,3,4.0,AZ,business
7Jut4P7kkrxDHDHC2hS4Ng,"Active Life,Yoga,Fitness & Instruction",Mesa,"1940 W 8th St
Ste 111
Mesa, AZ 85202",33.4299926758,-111.873001099,Bikram Yoga,,True,3,5.0,AZ,business
8rLDOix4gg-zABMHZsYsKA,"Videos & Video Game Rental,Books, Mags, Music & Video,Shopping",Mesa,"3512 E Southern Avenue
Mesa, AZ 85204",33.394139,-111.755555,Blockbuster Video,,True,3,3.5,AZ,business
i9BG3-NXHHfoRaSM-sG3uw,"Food,Donuts",Mesa,"1144 S Country Club Dr
Mesa, AZ 85210",33.3941421509,-111.840553284,Bosa Donuts,,True,3,4.0,AZ,business
2OVyzv2RFtk6QQmhFpGj1g,"Local Services,Pest Control",Mesa,"1356 S Gilbert Rd
Mesa, AZ 85204",33.390352,-111.789837,Bug & Weed Mart,,True,3,5.0,AZ,business
qsDwZeOLHuiIxOoGdIGYjg,"Local Services,Dry Cleaning & Laundry",Mesa,"1925 S Sossaman Road
Mesa, AZ 85209",33.380378,-111.666182,Careful Cleaners,,True,3,4.0,AZ,business
4QS_4SFaZr-6s1iG6sUrbA,"Shopping,Drugstores",Mesa,"305 E Brown Road
Mesa, AZ 85201",33.434607,-111.824529,Cvs Pharmacy,,True,3,2.5,AZ,business
2ihIfB4EVH6XOqqjPk5euA,"Health & Medical,Dentists,General Dentistry",Mesa,"1812 W Baseline Rd
Mesa, AZ 85202",33.3786531,-111.8736017,Desert Dental Associates,,True,3,5.0,AZ,business
8tx1C_5ZBOBySrWNOsVb6w,,Mesa,"7211 E Southern Avenue
Mesa, AZ 85209",33.392085,-111.675012,Diamondback Gymnastics,,True,3,4.5,AZ,business
CxvpOBZECd6nfaRUvKkEEw,"Pizza,Restaurants",Mesa,"510 S Dobson Rd
Mesa, AZ 85202",33.405415,-111.874962,Domino's Pizza,,True,3,3.0,AZ,business
Xqh9wCLzlt7ChkrV9BdR2Q,Restaurants,Mesa,"1960 E Broadway Road
Mesa, AZ 85204",33.4083235,-111.7887354,Domino's Pizza,,True,3,1.5,AZ,business
Ji5lMcNXaqPZgx_7swG9pg,"Food,Coffee & Tea",Mesa,"1136 S Greenfield Rd
Mesa, AZ 85206",33.3952787512,-111.737056375,Dutch Bros Coffee,,True,3,4.5,AZ,business
y57fGaa2bsZo9Tb3-oFTpQ,"Chinese,Restaurants",Mesa,"7641 E Guadalupe Rd
Mesa, AZ 85212",33.364446,-111.669196,Empire Asian Bistro,,True,3,4.5,AZ,business
i_fvhgCa9m4wltLrSYQvxQ,"Hotels & Travel,Travel Services",Mesa,"Mesa, AZ 85212",33.3312297,-111.642224,Expedia CruiseShipCenters,,True,3,5.0,AZ,business
J_T2FwQ9GDKMSslcdZk4fg,"Shopping,Jewelry",Mesa,"1445 W Southern Avenue
Mesa, AZ 85202",33.3892,-111.86058,Fast Fix Jewelry and Watch Repairs,,True,3,3.5,AZ,business
Fau7RSuoSDerpSS-7dWn3g,"Doctors,Health & Medical,Urgent Care",Mesa,"1955 S Signal Butte Rd
Ste 103
Mesa, AZ 85209",33.3795655,-111.6007585,FastMed Urgent Care,,True,3,1.5,AZ,business
tONuJUMGL394lS3MM0UmzQ,"Delis,Fast Food,Sandwiches,Restaurants",Mesa,"10720 E. Southern Ave.
Ste 112-D
Mesa, AZ 85209",33.38081,-111.63461,Firehouse Subs,,True,3,4.0,AZ,business
Np09awPGr7LFUve8QFtqZA,"Shopping,Nurseries & Gardening,Home & Garden",Mesa,"1830 E McKellips Road
Mesa, AZ 85203",33.452798,-111.790999,Harper's Nurseries & Landscape,,True,3,4.5,AZ,business
mFCBZ5Uz1PCe6rIKggGQjw,"Hobby Shops,Shopping",Mesa,"1915 E Baseline Rd
Ste 104
Mesa, AZ 85204",33.3785491363,-111.788871288,Hobbytown USA,,True,3,3.5,AZ,business
8TvqDIdrFy8gojAa2e5tpA,"Building Supplies,Home Services",Mesa,"6708 E McKellips Rd
Mesa, AZ 85215",33.451857,-111.6860079,Home Depot,,True,3,4.5,AZ,business
J_p0dlThNK9wf2cwzV1Kbw,,Mesa,"55 W Hoover Ave
Mesa, AZ 85210",33.388664,-111.833534,Homelife Llc,,True,3,2.0,AZ,business
8GdqVk-R-D9hpq7AO7cvdQ,,Mesa,"66 S Dobson Rd Ste 109
Mesa, AZ 85202",33.413158,-111.875779,Hung's Hair Design,,True,3,4.0,AZ,business
ok0Vdd2d-VurGc5fde7qQA,"Bars,Sports Bars,Nightlife",Mesa,"2855 N Power Rd
Ste 101
Mesa, AZ 85215",33.468717,-111.68296,Indigo Joe's Sports Pub & Restaurant,,True,3,4.0,AZ,business
LZUNpdZUkkYwZ4OVQeog6g,"Food,Food Delivery Services,Delis,Sandwiches,Restaurants",Mesa,"68 E Main St
Mesa, AZ 85201",33.4152336121,-111.829284668,Jimmy John's,,True,3,1.0,AZ,business
AxKZO4n8eK7ZRDLZbaM6jQ,"Men's Clothing,Fashion,Shopping",Mesa,"1652 South Val Vista Drive, Suite 103
Dana Park Village Square
Mesa, AZ 85204",33.3858651,-111.7540179,"Jos. A. Bank Clothiers, Inc.",,True,3,2.5,AZ,business
aXvxxzGCXorHp0pAny-XYw,"Comfort Food,Southern,Restaurants",Mesa,"1445 W Southern Ave
Mesa, AZ 85202",33.3892,-111.86058,Julie's Chicken and Waffles Just Soul Babee,,False,3,4.5,AZ,business
JIDt48_tPee4BYoMc-zucA,"Shopping,Home & Garden,Furniture Stores",Mesa,"1854 S Val Vista Drive
Mesa, AZ 85204",33.3814295,-111.7568672,Kirkland's,,True,3,3.5,AZ,business
57PLTXWFJux4pYGnSQisvA,"Cafes,Restaurants",Mesa,"456 W Main St
Mesa, AZ 85201",33.415615,-111.842296,La Tiendita Cafe,,True,3,3.5,AZ,business
nOvSwYv_VqMJvJ6RIauVHQ,"Auto Repair,Automotive,Auto Parts & Supplies",Mesa,"7432 E Hampton Ave
Mesa, AZ 85209",33.3909639,-111.673019,Lee's Auto Repair,,True,3,5.0,AZ,business
_CVcmMqTUequ2u6fbJ48vQ,"Shopping,Eyewear & Opticians",Mesa,"1445 W Southern Ave Ste 2242
Mesa, AZ 85202",33.3892,-111.86058,LensCrafters,,True,3,3.0,AZ,business
2cUtHjzt7UveeVqf_r9k4w,"Hair Salons,Beauty & Spas",Mesa,"1940 W Baseline Road
Suite 3
Mesa, AZ 85202",33.3790301,-111.8768819,Love Your Hair,,True,3,5.0,AZ,business
fEUpGQlSGesquq7Xh-ZswQ,,Mesa,"1440 S Higley Rd
Mesa, AZ 85206",33.388,-111.720588,Lowe's Home Improvement Warehouse of Mesa,,True,3,2.5,AZ,business
x5T4eluE2Ma5DqqqlLOfoQ,"Health & Medical,Dentists,General Dentistry",Mesa,"1150 N Country Club Dr
Mesa, AZ 85201",33.4362759,-111.8403176,M & M Dentistry,,True,3,4.5,AZ,business
U-KWQ98Y8Y2_QLoTCzHUrg,"Barbers,Beauty & Spas",Mesa,"811 W University Dr
Ste 101
Mesa, AZ 85201",33.422044,-111.824346,Mannys Barber Shop,,True,3,3.5,AZ,business
lxGB8R6yS8eF0wDKwbS1yQ,"Burgers,Fast Food,Restaurants",Mesa,"2665 S Alma School Rd
Mesa, AZ 85210",33.3662544,-111.8587247,McDonald's,,True,3,1.5,AZ,business
4QPJpaNl_iu8Hiycre7hQQ,"Breakfast & Brunch,American (Traditional),Restaurants",Mesa,"535 N Country Club Dr
Mesa, AZ 85201",33.4253419,-111.8398574,Mesa Community Restaurant,,True,3,3.5,AZ,business
UdiM_geZR_dDNktgIMbgWA,Professional Services,Mesa,"1 N Macdonald Ctr
Mesa, AZ 85201",33.4153948158,-111.833771467,Modern Receptionist,,True,3,5.0,AZ,business
ZGAovdjHkEFvqF2LNzbtvQ,"Musical Instruments & Teachers,Shopping",Mesa,"1818 E Southern Ave
Ste 5
Mesa, AZ 85204",33.394879,-111.792018,My First Piano,,True,3,4.0,AZ,business
EjrAm7qeA-kyTDZk7cku-A,"Photographers,Event Planning & Services",Mesa,"1901 E Jamaica Ave
Mesa, AZ 85204",33.380952,-111.790535,Nicholas Spade Photography,,True,3,5.0,AZ,business
-dlVtdzpjjc4o-OJ4S6xtg,"Food,Specialty Food,Fruits & Veggies",Mesa,"2717 E Lehi Rd
Mesa, AZ 85213",33.4752258,-111.7725397,Orange Patch,,True,3,5.0,AZ,business
TBqAOlyaTRaFd5sYLAVoQQ,"Pizza,Restaurants",Mesa,"1229 S Power Rd
Ste B5
Mesa, AZ 85206",33.393062,-111.6842135,Papa Murphys,,True,3,4.5,AZ,business
8-TbEcCkKAAstTgCSPUlGQ,"Health & Medical,Dentists,General Dentistry",Mesa,"6812 E Brown Rd
Mesa, AZ 85207",33.437336,-111.682989,"Peterson Brian R,DDS",,True,3,5.0,AZ,business
lNr0Vb_7BGpV6TVmZgujOA,"Shopping,Cosmetics & Beauty Supply,Beauty & Spas",Mesa,"1660 S Val Vista Dr
Bldg 6, Ste 117
Mesa, AZ 85204",33.3848696,-111.7569155,Philosophy Cosmetics,,True,3,3.5,AZ,business
8Z9DUMuWUFlA6cmY67mQ7Q,"Pizza,Restaurants",Mesa,"1940 S Val Vista Dr
Mesa, AZ 85204",33.380149,-111.7540413,Pizza Fresh,,True,3,4.5,AZ,business
z1pBJd2b3bAAAySYUV_QwA,"Shopping,Guns & Ammo",Mesa,"900 E Main St
Mesa, AZ 85203",33.4154701233,-111.811706543,Quick Guns,,True,3,1.0,AZ,business
SOIlaZXA-yBf7lBYaQGbew,"Local Services,Dry Cleaning & Laundry",Mesa,"1939 S Val Vista Drive
Mesa, AZ 85204",33.3804801,-111.7538628,Royal Cleaners #2,,True,3,4.0,AZ,business
tw3BuKW0j2-qRF8w3ecaww,"Property Management,Home Services,Real Estate",Mesa,"4135 S Power Rd
Ste 122
Mesa, AZ 85212",33.3411181,-111.6870262,Snow Property Services,,True,3,3.5,AZ,business
LA-t4rk16cXk-tzrgkT-rw,"Doctors,Health & Medical",Mesa,"1950 S Country Club Dr
Mesa, AZ 85210",33.3803868,-111.8403765,Southeast Valley Medical Group,,True,3,4.5,AZ,business
y350lBxlPGNbrhdOOCyQeA,"Medical Centers,Health & Medical",Mesa,"1135 N Mesa Dr
Mesa, AZ 85201",33.4361773,-111.8224031,Take Care Clinic,,True,3,2.5,AZ,business
ChX5Rf__-eKHM5RPx4ad-w,"Carpet Installation,Home Services,Flooring",Mesa,"1815 W 1st Ave
Ste 119
Mesa, AZ 85202",33.4121592,-111.8701684,The Flooring Factor,,True,3,5.0,AZ,business
kG_-Ce7HH_RH2Rmcp3GMvw,"Food,Specialty Food,Seafood,Seafood Markets,Restaurants",Mesa,"1910 S Gilbert Rd
Mesa, AZ 85204",33.380515,-111.788963,The Seafood Market,,True,3,3.0,AZ,business
_o5LfJnrz3E7ketkzbPLcg,"Active Life,Trainers,Fitness & Instruction",Mesa,"13303 S Ellsworth Rd
Mesa, AZ 85212",33.328417,-111.6355108,Tough Mudder,,True,3,4.5,AZ,business
1dDeTZyftyjjE7IkxGuftg,"Local Services,Pest Control",Mesa,"8628 E Winnston Cir
Mesa, AZ 85212",33.279374,-111.646789,Varsity Termite & Pest Control,,True,3,5.0,AZ,business
Kpec6-CEmPYXhba-UmyWDw,Restaurants,Mesa,"5961 E McKellips Road
Mesa, AZ 85215",33.4513559,-111.702021,Village Inn,,True,3,3.5,AZ,business
A7Ql7MGd3PeUvQx-knr9HQ,"Chinese,Buffets,Japanese,Asian Fusion,Szechuan,Restaurants",Mesa,"1164 W Southern Ave
Mesa, AZ 85210",33.3933026,-111.8536983,Hibachi Grill Super Buffet,,True,30,3.0,AZ,business
Ncb_n30Bn-gfl7WeYPXq2w,"Chinese,Restaurants",Mesa,"2711 S Alma School Rd
Mesa, AZ 85210",33.3659439,-111.8587464,Jade House,,True,34,3.5,AZ,business
De7XFhoUwOuAsc0lxN0VyA,"Mexican,Tex-Mex,Restaurants",Mesa,"1710 S Power Rd
Mesa, AZ 85206",33.3845603,-111.684971,On The Border,,True,35,3.0,AZ,business
FX7YsjrfxXkat82yoj9Aeg,"Steakhouses,Sushi Bars,Japanese,Restaurants",Mesa,"6730 E Superstition Springs Blvd
Mesa, AZ 85206",33.385489,-111.686036,Osaka Japanese Steakhouse,,True,37,4.0,AZ,business
zJ-vTnhw7i3s7fbrhoksDA,"Local Services,Pest Control",Mesa,"1255 S Rialto
Mesa, AZ 85209",33.3911485,-111.6272689,Lights Out Exterminating,,True,39,4.5,AZ,business
OKqaTW_f3xBjCyOPfbzI9g,"Veterinarians,Pets",Mesa,"745 W Baseline Road
Suites 23-26
Mesa, AZ 85210",33.3788464,-111.8086474,Best Friends Animal Hospital,,True,4,5.0,AZ,business
fr53GRdLI8iuO-qzzK9cew,"Auto Repair,Automotive,Car Dealers",Mesa,"1850 E Main St
Mesa, AZ 85203",33.4153876,-111.7912862,Brown Brothers Automotive,,True,4,4.0,AZ,business
hH0koTbh7THGgMrYFVBh3A,"Barbeque,Restaurants",Mesa,"12 N Ctr
Mesa, AZ 85201",33.4588822,-112.066264,Bubba Phatz BBQ,,True,4,4.5,AZ,business
mf8eUp0hq99ryu8Gu_oFeA,"Plumbing,Home Services",Mesa,"1819 E Southern Ave
Mesa, AZ 85214",33.393011,-111.791786,Drylux,,True,4,3.0,AZ,business
J_b1GS2A4deFJaAzu6NySQ,"Shopping,Home & Garden,Furniture Stores",Mesa,"1415 E University Dr
Mesa, AZ 85203",33.4224005,-111.7999821,Furniture Plus,,True,4,4.0,AZ,business
pICBt9GH_4YwJldOioKOFQ,"Fast Food,Restaurants",Mesa,"525 N Stapley Drive
Mesa, AZ 85203",33.4244422,-111.8050028,Jack in the Box,,True,4,3.0,AZ,business
cKfUjBh8mL1wWLpDYgWuXg,,Mesa,"3520 E Brown Road
Mesa, AZ 85213",33.4373314,-111.7547714,Living Word Bible Church,,True,4,3.0,AZ,business
opbdRmcHKOBrZdylhJiftQ,"Garage Door Services,Home Services,Contractors",Mesa,"1425 S Lindsay Rd
Ste 16
Mesa, AZ 85204",33.389353,-111.76855,MasterCraft Garage Door Service,,True,4,5.0,AZ,business
5EU6mQd_ckD73FZ16_Q9Xg,"Automotive,RV Dealers,Car Dealers,Auto Parts & Supplies",Mesa,"2260 E Main St
Mesa, AZ 85204",33.416264,-111.781112,McMahon's RV,,True,4,1.5,AZ,business
2tqzvL7OPWsHkaN3GHNeIQ,"Beauty & Spas,Nail Salons",Mesa,"2023 W Guadalupe Rd Ste 10
Mesa, AZ 85202",33.3640435,-111.8774978,Rose Nails,,True,4,3.0,AZ,business
sV45cJCODWCefNdu6k4u5g,"Wedding Planning,Bridal,Shopping,Event Planning & Services,Party & Event Planning",Mesa,"1245 W Baseline Road
Suite 104
Mesa, AZ 85202",33.37831,-111.861418,Rose Tuxedo,,True,4,4.0,AZ,business
H4x9KzX43ACuPetGfl0F5A,"Day Spas,Massage,Beauty & Spas",Mesa,"2150 S Power Rd
Mesa, AZ 85209",33.376482,-111.688398,Spa Pima,,True,4,5.0,AZ,business
cR3iHjc05AHfiTxgFfepKQ,"Shopping,Home Decor,Home & Garden",Mesa,"1545 S Crismon Rd
Mesa, AZ 85209",33.3886874,-111.6134779,The Home Depot,,True,4,4.5,AZ,business
MKiOSSn8lONiMgZednCfXw,"Buffets,Chinese,Restaurants",Mesa,"1343 S Gilbert Rd
Mesa, AZ 85204",33.3906411,-111.7881532,U-Like World Buffet,,True,4,4.0,AZ,business
PTQMTAUeI3L1jzO8dqf4CQ,"Arts & Entertainment,Performing Arts,Event Planning & Services,Party & Event Planning",Mesa,"Mesa, AZ 85203",33.4489288,-111.8070602,Willy Creations Balloon Twisting & Face Painting,,True,4,4.5,AZ,business
pLCRUdm0YGfRL3lR9PSkcA,"Pizza,Sandwiches,Restaurants",Mesa,"1902 N Higley Rd
Mesa, AZ 85205",33.450123,-111.719349,Flancer's Cafe,,True,40,4.0,AZ,business
sllZXXYijYUs-n80uSa96w,"Restaurants,Italian",Mesa,"1730 S Val Vista Dr
Mesa, AZ 85204",33.38353,-111.754533,Buca di Beppo,,True,41,3.0,AZ,business
w3auuIZmKCdk2UvQbonyMQ,"Bakeries,Food,Specialty Food,Meat Shops,American (New),Restaurants",Mesa,"4308 E Main St
Mesa, AZ 85205",33.41594,-111.738214,Midwestern Meats,,True,42,4.0,AZ,business
i52eORoeWujZ9y_w3Dos5Q,"Shopping Centers,Grocery,Shopping,Food,Ethnic Food,Specialty Food",Mesa,"66 S Dobson Rd
Mesa, AZ 85209",33.413158,-111.875779,Mekong Plaza,,True,49,4.0,AZ,business
oMg5Z7YXGBmu05rHUL7RsA,"Local Services,Pest Control",Mesa,"521 E Broadway Rd
Mesa, AZ 85204",33.40753,-111.820098,Arizona Exterminating Co.,,True,5,3.0,AZ,business
2D7amHyeakOVlsSywblMkw,"Diners,Restaurants",Mesa,"1330 S Power Rd
Mesa, AZ 85206",33.3913872,-111.6850921,Denny's Restaurant,,True,5,3.0,AZ,business
fKbrvaKXlTKf8mWinKj_TQ,"Chinese,Restaurants",Mesa,"7641 E Guadalupe Rd
Mesa, AZ 85212",33.364446,-111.669196,Empire Bistro,,True,5,4.0,AZ,business
t259KzpmEzYRJ1bx4RO9sA,"Breakfast & Brunch,American (Traditional),Restaurants",Mesa,"6451 E Southern Ave
Mesa, AZ 85206",33.393391,-111.692285,Over Easy,,True,5,3.5,AZ,business
LEHLUGVprLltl9lhQpxczQ,"Pizza,Restaurants",Mesa,"1641 S Stapley Dr
Ste 104
Mesa, AZ 85204",33.384163,-111.803119,Rotolo's Pizzeria,,False,5,3.0,AZ,business
IJa6BWOQYvxE5PuaAYe3GQ,"Auto Repair,Automotive",Mesa,"9123 E Southern Ave
Mesa, AZ 85209",33.3933231,-111.6340444,Stamps Auto,,True,5,3.5,AZ,business
2lGaj8WVLetIWsK8B729mw,"Peruvian,Latin American,Restaurants",Mesa,"1245 W Guadalupe Rd
Ste B-8
Mesa, AZ 85202",33.363255,-111.860581,Contigo Peru,,False,53,4.0,AZ,business
MiVcQsXp3TYUmeD7FSa-hA,"Bakeries,Food,Sandwiches,Restaurants",Mesa,"21 W Main St
Mesa, AZ 85201",33.41484,-111.8321847,Sweet Cakes Café,,True,58,3.5,AZ,business
o2oHkZ6LM4d5CSWwf9yRng,"Seafood,Fish & Chips,Southern,Restaurants",Mesa,"1262  S Country Club Dr
Ste 101
Mesa, AZ 85210",33.3920219,-111.8401829,Good Guys Seafood,,True,6,4.0,AZ,business
UO_4j9fGCLflN4wtusPkQQ,"Burgers,Fast Food,Restaurants",Mesa,"1250 S Country Club Dr
Mesa, AZ 85210",33.3923472,-111.840654,McDonald's,,True,6,2.5,AZ,business
nCa9q1zGE8y-lNPHfMZTNw,"Barbeque,Hawaiian,Restaurants",Mesa,"1720 W Southern Ave
Ste C3
Mesa, AZ 85202",33.3938026428,-111.868804932,Golden Hawaiian BBQ,,True,7,4.0,AZ,business
zARGEdB0JyPCPR0f3FKGxQ,Restaurants,Mesa,"1637 S Stapley Drive
Mesa, AZ 85204",33.3839314,-111.8052428,Chili's Grill & Bar,,True,8,3.0,AZ,business
lcVlSi_bCAmiSuJx61BSAQ,"Thai,Vietnamese,Restaurants",Mesa,"1955 W Baseline Rd
Ste 114
Mesa, AZ 85202",33.3812861155,-111.866569519,Pho Number One,,True,8,3.5,AZ,business
PX3e3qtBx_5VC3vqq47jpQ,"Korean,Restaurants",Mesa,"1116 S Dobson Rd
Mesa, AZ 85202",33.394432,-111.875578,Hodori Restaurant,,True,99,4.0,AZ,business
wRbe_df-GrKdAsMjco2ZEw,"Hair Salons,Hair Stylists,Beauty & Spas",Paradise Valley,"7293 N Scottsale Rd
Paradise Valley, AZ 85253",33.542167,-111.925061,AF Hair Design,,True,3,5.0,AZ,business
D-S5owhWXACD_9S9rRDxWg,"Car Wash,Automotive,Gas & Service Stations",Paradise Valley,"29650 N Tatum Boulevard
Paradise Valley, AZ 85253",33.546,-111.96828,Happy Harry's Carwash,,True,3,1.5,AZ,business
POLbHvD9CEwVjQ1LfzpnBA,"Bars,Nightlife",Paradise Valley,"Hermosa Inn-Lon's at the Hermosa
5532 N Palo Cristi Rd
Paradise Valley, AZ 85253",33.5183691,-112.0047498,Last Drop Bar,,True,3,4.5,AZ,business
gVduP3XZDpcn73kXxZxhyg,"Shopping,Home Decor,Arts & Crafts,Home & Garden,Kitchen & Bath,Event Planning & Services,Cards & Stationery,Flowers & Gifts,Furniture Stores",Paradise Valley,"6166 N Scottsdale Road
Suite 402
Paradise Valley, AZ 85253",33.527824,-111.9270661,Two Plates Full,,True,3,3.5,AZ,business
TBfOrA3_4u38rFrF7LwU0A,"Food,Wine Bars,Bars,Nightlife,Grocery",Paradise Valley,"8977 N Scottsdale Rd
Paradise Valley, AZ 85253",33.5673816,-111.9259298,The Kitchen,,False,33,3.5,AZ,business
OUY_d0snAofztUIwz9VUJw,Local Flavor,Paradise Valley,"Montelucia
4949 E Lincoln Dr
Paradise Valley, AZ 85253",33.5288312,-111.9730855,Elite Event - A Kick-Off To Arizona Cocktail Week,,True,36,5.0,AZ,business
MInF3XOx1qu8YNPhlUO7Sg,"Discount Store,Fashion,Shopping,Accessories",Paradise Valley,"4511 E Cactus Rd
Paradise Valley, AZ 85032",33.598481605,-111.983685493,TJ Maxx,,True,4,4.5,AZ,business
AjVRPatAHLNwbnx3GWk5Gg,"Italian,Pizza,Restaurants",Paradise Valley,"7001 N Scottsdale Rd
Ste 184
Paradise Valley, AZ 85253",33.5394631012,-111.924161911,The Cove Trattoria,,True,83,4.0,AZ,business
kkW8Vi7ht4Btj2SdVdBPkw,"Pizza,Restaurants",Peoria,"7440 W Cactus Rd
Peoria, AZ 85381",33.597463,-112.219334,#1 Brothers Pizza,,True,10,4.0,AZ,business
