p_pos,length
0.799672356433,255
6.18516491855e-05,4373
0.240615701556,248
0.848857980157,852
0.481316540238,668
0.0565452860687,828
0.806767529307,215
0.996840760711,1152
0.933763641228,631
0.413988222668,272
0.755103233326,128
0.00163875261416,849
0.113531060469,143
0.815054739075,169
0.90861782807,1085
0.978401365551,2099
0.883003636981,608
0.194475967213,949
0.754412787105,621
0.408406128906,1399
0.615645380348,273
0.835337294087,810
0.136794038098,306
0.908827250019,1351
0.377895134321,162
0.118478451566,1295
0.522077442046,128
0.988754738561,1133
0.00179669378728,885
0.108794797141,101
0.354095012594,321
0.914187426318,431
0.68465059098,234
0.182533861117,529
0.13495302728,687
0.379917135868,931
0.0736627854637,369
0.786654435451,215
0.196444701688,240
0.345699361166,99
0.660421916795,583
0.174366340007,318
0.657269050191,340
0.507163041426,118
0.848084964224,353
0.6674633503,531
0.863507009893,389
0.0124648910998,598
0.868945855006,168
0.963790263914,1216
0.0990220597199,2383
0.467799322999,563
0.361009490913,241
0.290704831246,358
0.794359294407,498
0.366530445709,183
0.615899061468,1181
0.893865001507,500
0.494727657924,135
0.167117059082,1435
0.0745600035146,1218
0.480000319485,172
0.308175620213,376
0.0613921464175,2294
0.533522582717,555
0.771562337752,317
0.5,19
0.282149250189,634
0.248581592712,108
0.960661865028,1814
0.513409947369,305
0.152842517561,328
0.603661464084,360
0.643123909046,194
0.495660463711,107
0.847652734837,237
0.329259197837,725
0.410446158674,87
0.440152615561,389
0.637871070725,229
0.577645899337,619
0.206966508639,535
0.662672064703,173
0.314509572526,340
0.333036258202,423
0.116006538649,258
0.877474651221,261
0.622825127718,1039
0.018777085534,735
0.763715772266,748
0.562855969143,115
0.470606539859,170
0.0195962518803,574
0.11857116163,383
0.101105437157,287
0.90282704049,302
0.177355121928,729
0.260476203113,1365
0.369921168501,355
0.992324193394,719
0.97815190344,361
0.840048028607,747
0.917473339995,1143
0.786254541069,220
0.0260543852932,726
0.397433696862,544
0.00139396476707,1980
0.319624311032,517
0.405832218742,295
0.916316550639,338
0.455008679807,69
0.969945479384,569
0.453711173612,781
0.683285175394,210
0.13828027058,457
0.364685792849,118
0.446819436795,448
0.657289709307,1174
0.69413498909,1023
0.119319193653,1230
0.0201563412345,751
0.868225685186,663
0.769164992992,519
0.0115180219928,1325
0.822301789659,424
0.905451864342,479
0.924241506339,998
0.999162715039,1149
0.980765850388,541
0.292913203966,1059
0.18380568565,198
0.106789550291,330
0.0814474423163,377
0.786879328138,515
0.0785361956018,255
0.850436452931,151
0.446738001747,175
0.512076556909,146
0.925395866839,422
0.142369545015,543
0.265814201852,644
0.175664277486,232
0.997603922172,1943
0.170417650807,633
0.0516431044326,1212
0.508000127636,429
0.903850463263,686
0.887455516014,61
0.81803737971,249
0.972939846801,818
0.635148037477,364
0.906098658553,1067
0.0561898250704,1384
0.0366303958181,405
0.5,10
0.971512409837,514
0.95415056409,757
0.949533319144,879
0.428882205683,119
0.231533956904,2317
0.118106255088,270
0.611120713425,205
0.466296281911,195
0.000890934773278,1091
0.610665528958,308
0.680518810236,694
0.0202674506217,947
0.0679388541829,553
0.977296649383,553
0.404820501041,718
0.717353418964,337
0.419071143177,93
0.155719283285,399
0.871799940201,115
0.0552503536564,982
0.436066875367,1176
0.840279884459,83
0.497613384481,406
0.0255238882799,807
0.00980810940295,656
0.470408050183,259
0.60955686593,912
0.982140537308,74
0.0881504482315,724
0.19256288849,979
0.00696526976564,1020
0.969477534429,2660
0.750595617468,351
0.995589729343,1692
0.0490597902238,1386
0.787165647426,678
0.125488160827,1974
0.934018629402,1223
0.0118028365429,2023
0.0551469071815,267
0.462142065847,131
0.346570276572,162
0.670663574935,328
0.874386755558,770
0.1597708405,112
6.32657725616e-05,2134
2.25525977436e-05,1526
0.30910158153,134
0.550717694142,237
0.00230474784633,988
0.812702284422,1167
0.664906950988,766
0.300807353797,534
0.789511035344,631
0.713057295395,288
0.134329704418,358
0.250345765173,273
0.0511949719984,1140
0.492343332297,277
0.77967376279,549
0.993985247719,2373
0.0493708309862,1741
0.397869182869,186
0.800400996754,224
0.165570189267,276
0.794075978062,324
0.340288832118,315
0.860738320526,868
0.357833874979,629
0.965930129621,810
0.0335394693409,1172
0.936264919487,389
0.0014704070001,2135
0.691294102356,629
0.00436422491992,1047
0.00101187592078,3804
0.96041531294,657
0.602126007542,1144
0.601621943654,248
0.0128269992404,313
0.308888453189,616
0.822464602039,447
0.674414336248,87
0.57004429679,877
0.229583354004,92
0.153494473091,494
0.545440171577,639
0.163404347333,380
0.408121514957,240
0.719601903219,3396
0.470233664173,1344
0.0436119435592,395
0.0446275684208,1509
0.605816913583,199
0.990640206428,251
0.57405218036,138
0.609735048164,386
0.23888132139,684
0.897602509786,544
0.191785853218,387
0.985474658406,1129
0.400145054663,395
0.0641969553279,532
0.0147318856679,448
0.412012982324,85
0.526058890057,117
0.0523237923912,1069
0.982187724502,420
0.502730375427,54
0.802376206708,207
0.988912882207,1130
0.716642089562,561
0.386984511168,1399
0.506926878249,125
0.00797458594909,296
0.883148316462,200
0.981264155758,2203
0.992992453545,2222
0.0166710240637,1508
0.598554850422,272
0.296730505817,326
0.962125442837,954
0.494625004482,319
0.495094604064,15
0.8294268002,537
0.996911019384,324
0.576086956522,32
0.876370850377,809
0.793380706104,1590
0.996850255769,1005
0.85779059115,224
0.864412988463,599
0.671439183036,60
0.0602511036582,1081
0.961566067448,387
0.383901376307,208
0.496919367275,411
0.18023898877,208
0.906181575152,940
0.0973962135981,1875
0.92504693673,585
0.340341654788,61
0.923373676585,416
0.516037149372,2258
0.0538288687589,526
0.54885497969,845
0.307395960248,905
0.00449665329782,2132
0.0193680786699,403
0.63389472567,1237
0.676436266124,1128
0.732602866539,377
0.712455695269,759
0.652874064489,56
0.895099741296,213
0.686516972137,570
0.0957798907238,533
0.00734193629502,780
0.884265390322,133
0.789905492157,957
0.281347685142,149
0.485341500775,193
0.934277229413,353
0.836484275396,314
0.895104283364,1109
0.922005100384,183
0.0794988665211,633
0.299248633893,721
0.975166696092,976
0.0187664085008,1108
0.948115068042,1067
0.682383525487,382
0.785011472002,1210
0.043595123449,972
0.348406141754,354
0.922692790831,1194
0.283008455517,412
0.223186935292,412
0.739864507727,108
0.869669915154,862
0.528946186163,794
0.712708237911,353
0.220652995338,379
0.743303791493,804
0.987371506912,163
0.5,34
0.901250888023,657
0.996205203019,1098
0.941353320859,696
0.578014184397,37
0.513575226681,1043
0.890834901328,585
0.260553220414,437
0.616057005634,806
0.538427228332,135
0.548954517269,140
0.787076550591,297
0.144094003098,591
0.831897966562,704
0.0326058491989,1524
0.513510402552,277
0.224628378775,391
0.983665006079,676
0.564828307294,134
0.580064627168,67
0.117465553805,78
0.258668588614,856
0.422054603078,256
0.5,12
0.231557643236,250
0.699001733158,307
0.58911573507,56
0.291550263782,997
0.96886960898,636
0.559522030229,110
0.976119614938,362
0.500333333333,88
0.291476093749,1067
0.955920622956,774
0.637304075235,27
0.978009407167,849
0.297750453901,141
0.0897110093684,263
0.940466802937,1323
0.983123367649,538
0.795680484671,429
0.826166505464,552
0.164066553768,249
0.574902682762,111
0.00318133891735,2667
0.375777861542,261
0.577930887198,976
0.213446922848,530
0.785494625104,147
0.84170325376,795
0.41961082135,617
0.291404447836,634
0.159142315008,1037
0.964611306263,283
0.652850837187,157
0.9064126591,1152
0.677385915038,2423
0.665781138615,1255
0.5,26
0.747668997669,37
0.0642338570576,670
0.249262886106,2630
0.929868613633,226
0.910197672947,214
0.995580808622,474
0.671117041043,346
0.00705809980357,768
0.312654638759,234
0.810945802141,393
0.510625948746,171
0.14906081831,1277
0.0506331186892,1869
0.670453747912,173
0.500038777696,530
0.456298976203,256
0.0398500933293,1813
0.612197850289,90
0.771614115669,597
0.637679061129,1073
0.381277381774,286
0.487012987013,38
0.839860208584,808
0.889387698023,1408
0.945211117462,419
0.487680562183,37
0.757668407764,1022
0.387931034483,28
0.212669380041,775
0.255689836856,2595
0.970491323575,206
0.496341063065,124
0.158860992067,649
0.00771134394957,526
0.970275912875,1138
0.45684423872,1705
0.1031915547,221
0.981475559994,652
0.326280671214,362
0.552941010221,427
0.85998871307,1403
0.134930586391,143
0.195389229578,1386
0.986670311565,655
0.510373095355,73
0.98639400651,615
0.180410023618,507
0.973401139966,490
0.871831016519,88
0.980566305278,513
0.980385671871,538
0.728324299492,998
0.836813635168,914
0.613664534846,1538
0.0789313782797,516
0.666713777414,494
0.995428196257,2367
0.000794850805103,1346
0.264568027785,266
2.81512886468e-05,2585
0.5,13
0.0887977146272,494
0.496901626646,33
0.726620919255,388
0.992315724434,1158
0.925997114662,704
0.628897573536,337
0.507198944046,844
0.547687861272,11
0.592300548181,702
0.171774819185,261
0.31480622797,366
0.638936319252,91
0.352748100356,180
0.890273888514,572
0.0156487045209,1100
0.782483931207,235
0.899374648597,264
0.927626516478,801
0.0029738931772,721
0.980851505211,873
0.536778996705,505
0.222198757323,410
0.101986962898,657
0.752339947052,318
0.5,30
0.137273008465,1275
0.85550374451,407
0.738364151097,857
0.390532146316,122
0.942259042356,300
0.268015806954,180
0.748443929,216
0.931700090416,1035
0.48105089244,3343
0.382035580559,415
0.536137403496,299
0.767073484264,242
0.467379158261,507
0.920486189636,801
0.922619755548,1192
0.988017841755,1271
0.499666221629,39
0.518640754794,309
0.533251082845,118
0.990041991255,1205
0.752832415302,1123
0.722642708229,153
0.884563583391,326
0.0678587454831,1287
0.667088088954,905
0.56430726174,365
0.43257359851,220
0.950843361247,350
0.994302027003,1292
0.688808216605,405
0.754933838298,128
0.719705262028,1178
0.635190521343,357
0.0148308283413,778
0.179218922767,503
0.91456547794,437
0.978385301443,156
0.998264523228,1020
0.967935657341,392
0.922241815576,224
0.0801758927075,200
0.56261388472,281
0.991789159642,481
0.631128794408,212
0.257440440673,188
0.994345187311,242
0.628403802655,91
0.163415688221,249
0.996501351867,201
0.182498968444,304
0.213926248079,1176
0.274851206912,41
0.632955228922,313
0.560516413297,628
0.673794175498,1226
0.532741636853,72
0.337958203489,457
0.00395020571436,797
0.368028681519,887
0.1714530107,152
0.497234948556,41
0.990886463186,600
0.5,17
0.380489093745,260
0.900872936913,428
0.331645432438,925
0.00163556094147,2827
0.906195328081,768
0.667678863447,881
0.843497043866,184
0.704565454116,1595
0.244604052179,311
0.997968249312,1576
0.549189306192,378
0.878463683994,364
0.446144351319,578
0.178946915609,775
0.58085106383,45
0.476096408799,47
0.403068529319,266
0.096545891081,550
0.0196831830917,580
0.542499649337,422
0.759192099086,206
0.00325448060712,770
0.596060329821,1060
0.108513239781,1868
0.211154320691,1077
0.512166730625,295
0.843084929072,1160
0.00647000335401,132
0.729369862278,401
0.194283588961,602
0.914197729169,508
0.331663373857,307
0.648318250066,223
0.816051596367,117
0.71256426121,955
0.225417686903,407
0.989085330941,580
0.310768796648,516
0.151478836817,651
0.981499529959,837
0.36663387993,297
0.311932237196,1656
0.998096115213,757
0.64616032082,90
0.178487930611,324
0.0527355160819,238
0.463810560903,945
0.028583571185,595
0.981739428968,807
0.292784371558,363
0.85008583535,364
0.927454439565,502
0.273850646688,396
0.867589671184,515
0.816160904602,185
0.0093336782208,1388
0.93365400837,706
0.352099989226,512
0.0101276859997,377
0.558072423267,378
0.00162998697169,1194
0.42333625678,517
0.901083326289,282
0.963164957819,3914
0.531920777229,426
0.352130985023,348
0.0968939357777,440
0.0849411999571,656
0.249819466687,454
0.878538572392,341
0.377786068949,992
0.00888775364061,1322
0.41099518853,198
0.863921967796,395
0.551930970843,189
0.707374236142,539
0.576780315777,147
0.138367521936,1008
0.941948144053,1968
0.0408484126096,793
0.20303072462,732
0.735603462785,420
0.142497157199,522
0.687202566339,74
0.957552891695,211
0.732488274636,1052
0.881322510547,373
0.942893931455,331
0.664027799566,621
0.142318538254,928
0.864397890524,274
0.699390429705,301
0.0738046118451,1599
0.100093776491,95
0.685662544422,245
0.969037621696,259
0.498954225527,45
0.708860267398,4358
0.429334445014,434
0.911127094289,1327
0.994796414289,413
0.707338209402,448
0.746103445557,272
0.966452138518,3114
0.814560301467,309
0.624420481042,351
0.752252591461,219
0.740145009615,504
0.468427981933,513
0.488402341835,424
0.32525157456,1682
0.0962415948126,1523
0.599304689628,157
0.392165252955,552
0.360654381144,478
0.489450132011,56
0.995160415933,952
0.525989484446,42
0.268397884275,1925
0.504649601913,751
0.940323158224,898
0.323274771262,589
0.403717647153,127
0.718859708319,359
0.277114947207,974
0.0161395336112,1663
0.994860528011,1061
0.546778147851,542
0.598762408701,145
0.580130100161,1725
0.43980165311,1286
0.757776095272,170
0.766387215752,334
0.334475590586,336
0.865169147586,416
0.645688157606,1161
0.305626250767,277
0.499936507054,282
0.49519266205,325
0.352619281162,576
0.205938033919,261
0.831661877741,854
0.356403004329,274
0.5,28
0.953171583456,824
0.686914345499,204
0.550110097242,385
0.759940256599,330
0.621220267461,67
0.992141481268,1619
0.254006623251,149
0.0935408880277,179
0.963407879078,1824
0.673511564547,523
0.0231234982953,1798
0.858988520328,92
0.627059865207,353
0.564117685289,102
0.943938532623,1044
0.262583334961,243
0.310839486094,216
0.696885990634,312
0.0857405452651,617
0.999643903172,2076
0.972382328269,184
0.00347933257302,928
0.164146311137,377
0.654064317806,1003
0.719377792165,1454
0.436614805902,123
0.480730699129,245
0.781598043063,324
0.0140769209228,1135
0.324765945658,479
0.964238912682,364
0.697167731959,199
0.826101060617,1793
0.946452814293,372
0.455666404369,1028
0.684255812246,321
0.309669474716,253
0.848068225084,517
0.381341875538,248
0.526005136659,152
0.70784684755,569
0.664710461985,848
0.491733495989,869
0.597531221985,100
0.887013953309,44
0.617040077801,360
0.70807212216,1291
0.190760532134,916
0.999646833452,1081
0.404897569506,175
0.155827662026,1550
0.634712369317,350
0.848948547441,143
0.309303047897,250
0.5,22
0.00891161400499,594
0.124953010398,585
0.488103120574,169
0.9947347822,1170
0.00794247262642,973
0.0506670472248,395
0.978116755906,1258
0.950394649634,1728
0.673389118478,209
0.416216308253,124
0.25248927746,422
0.221299196337,375
0.609428504607,741
0.992100829616,1705
0.401132757278,583
0.562828193134,123
0.0908293215365,717
0.93476573548,867
0.689184124793,240
0.167843227993,724
0.176603903505,251
0.675836315516,543
0.585163086196,157
0.98940547935,462
0.0360013726927,1393
0.738399467194,179
0.0824727304619,3311
0.509195777807,1070
0.297208031074,54
0.960408310223,67
0.229022925259,677
0.977590013317,776
0.791412768108,274
0.945840123496,571
0.966923719751,1929
0.334113977614,136
0.702624768356,44
0.054178774818,624
0.861278283507,290
0.705743328211,81
0.535742577828,226
0.0500047569858,372
0.28254592892,309
0.992750601025,810
0.656101396367,263
0.18802888618,801
0.0689081422665,318
0.3645614285,320
0.677127703509,708
0.855091827174,317
0.699281475313,241
0.895161233431,463
0.433965127645,1620
0.438290194894,425
0.0397099752859,852
0.0705925930859,1252
0.716467487165,331
0.0801825516764,372
0.421816777729,489
0.833207823771,225
0.104987604093,461
0.918570789942,705
0.86433514094,588
0.443746504211,53
0.237501531389,1155
0.00104571278117,2184
0.364538107797,177
0.669769004873,576
0.62593693269,180
0.665897749565,1156
0.164988693524,298
0.691407854227,670
0.364260457352,620
0.36176578114,744
0.802030225504,522
0.0259979924758,391
0.735778940316,1874
0.994544140278,1401
0.508424379723,411
0.00323576056495,1425
0.475918514804,162
0.683645235805,325
0.0283383129821,1625
0.148981256174,922
0.942335995129,1392
0.00303663326413,1260
0.421947144972,398
0.686899536661,89
0.590843228578,31
0.962913267319,597
0.44251133349,679
0.00661808962094,460
0.930486582921,792
0.722497635231,148
0.815049193204,329
0.286864883802,525
0.0972080855812,638
0.720282848076,681
0.766795717935,1526
0.791795956763,877
0.982706127615,858
0.999841222293,1066
0.970879035068,910
0.995650623583,601
0.420948527521,304
0.514701318584,381
0.0387646664982,1089
0.420025339945,581
0.625220143552,264
0.696632425188,194
0.480877802378,545
0.966079153682,708
0.614849422906,1061
0.131848028301,1583
0.88750128681,2102
0.477166209709,1734
0.290404505971,660
0.572935719123,288
0.462090010343,272
0.731324662396,1059
0.562764334128,250
0.175820071216,198
0.488329390555,141
0.771702305664,152
0.925640186557,756
0.925754761467,317
0.254393731397,447
0.398465977188,59
0.896924541059,1063
0.132492144407,262
0.914084368237,3701
0.45195286287,1192
0.769978345754,667
0.0616712860471,3195
0.797539899595,424
0.656156178955,433
0.475097013971,30
0.942175727243,410
0.0531210928686,507
0.755076941756,229
0.933559231133,2053
0.739371956337,280
0.404196239869,454
0.941519923766,585
0.743931260168,604
0.675019431159,917
0.998703313389,838
0.11181297049,518
0.499666221629,13
0.585864045342,66
0.956102719873,772
0.999060755992,454
0.889461332626,557
0.993694634325,1026
0.743027130147,159
0.812630047636,615
0.373940339314,239
0.479925225141,401
0.632274130911,1126
0.628174859787,665
0.777332779485,734
0.95452572683,775
0.499666666667,49
0.651043308415,150
0.3891248829,862
0.460423219898,131
0.00851354817264,519
0.979254659317,615
0.0760935563462,396
0.000377014058946,3845
0.557333919152,144
0.36728450583,692
0.909732046442,94
0.9057382296,103
0.120321829494,865
0.621836641888,888
0.666432059253,244
0.864726806355,401
0.569897086568,1056
0.46729753967,174
0.772335734984,175
0.214661646082,114
0.759484390136,157
0.452068434519,67
0.289756434274,643
0.517825489836,1090
0.766697255296,273
0.991908572456,438
0.434893197749,173
0.00119439019823,1546
0.767148899969,175
0.88011578519,271
0.999163589156,727
0.018964369055,266
0.381462634274,1790
0.334811507571,507
0.450362521567,139
0.501156563797,2381
0.618350415874,185
0.409377524969,140
0.000705621961434,2010
0.953607754558,695
0.0861722415893,340
0.816199036327,226
0.86926913241,471
0.0488300237295,2543
0.449016209261,74
0.569902380379,856
0.235308170268,346
0.253608359296,930
0.616863393337,911
0.571494884843,159
0.483107031522,237
0.510728407771,164
0.993766862375,1469
0.564739516689,530
0.0462308354437,660
0.736161978398,620
0.0362752930164,1408
0.666981178429,295
0.700974264531,90
0.346058762441,827
0.908771560907,747
0.187852991112,1398
0.921933325369,944
0.994207809379,779
0.998598041647,1418
0.110860678332,436
0.556419413382,155
0.813758575355,571
0.998125760227,498
0.999989738909,1599
0.783475533729,115
0.448667374931,307
0.955952883632,815
0.997740244512,465
0.704879931098,119
0.00134771956697,2526
0.944940966227,174
0.0135481986741,1837
0.785104373532,1095
0.0491605582916,1805
0.897048245713,1560
0.933265056781,860
0.567152376593,1469
0.575314290566,782
0.509834050823,303
0.242119434598,192
0.187560324796,938
0.399316495322,515
0.499048187155,453
0.560739603604,515
0.969484832689,154
0.968345954059,861
0.949264901323,1204
0.00340117360963,1282
0.968579721878,2400
0.98995695667,295
0.574331808836,929
0.030452842072,1779
0.819454023682,650
0.955137781421,1311
0.937016615879,213
0.300280074687,20
0.46894073868,1156
0.42869887291,373
0.99911315586,1002
0.920053389699,120
0.926216442129,286
0.557162277358,263
0.0442104652476,634
0.652253079076,1908
0.729769535509,876
0.507733230955,39
0.5,4
0.325213786759,199
0.959850409011,387
0.381613306544,197
0.95373585598,1635
0.527134816874,319
0.769196026098,193
0.675657750517,791
0.559502969437,158
0.499939846993,591
0.392344864077,430
0.930272828574,1074
0.918405795375,349
0.487201118299,158
0.121625131579,409
0.966338581797,454
0.56234319722,298
0.986922833983,360
0.955294390253,280
0.496162763115,745
0.929298531884,526
0.269368968247,453
0.475044000013,629
0.766839137619,87
0.790453891479,836
0.682624379067,573
0.395254456575,737
0.0185550414049,1829
0.204785638215,191
0.00776218199598,575
0.864934445666,493
0.40700052205,180
0.958686795151,273
0.795712953698,154
0.503063697607,78
0.724932492491,700
0.516447693415,734
0.987390578438,3817
0.761423786267,228
0.147617334257,324
0.226564368621,557
0.793275037602,217
0.786917130589,588
0.410531281216,44
0.760739709947,267
0.881577526397,535
0.296912862635,1301
0.875312680496,944
0.0285059076989,198
0.494233995238,73
0.00698719972796,468
0.672316081337,79
0.0317795862165,1278
0.963158005112,281
0.929034091847,436
0.955821370282,306
0.724372313039,745
0.810254021915,420
0.977000113377,594
0.985787934843,460
0.313406298733,283
0.000861532152268,2807
0.492963410316,1321
0.0835494474481,2272
5.74534999399e-07,4248
0.808668617424,119
0.502343246849,64
0.13262769843,128
0.819274972878,826
0.373133298689,202
0.281660878509,1461
0.238161641727,105
0.0269556911498,1835
0.979528774717,805
0.353777642394,289
0.299103361455,238
0.399592982162,201
0.909699635355,600
0.654653198873,987
0.78024812504,909
0.741692933782,842
0.554813785624,569
0.842926689326,121
0.255712916277,581
0.91449208176,1162
0.970474307935,576
0.805815223251,498
0.311046325942,1489
0.0207809599019,1010
0.628768196569,117
0.953008031894,1583
0.438415475767,1664
0.574216033324,184
0.987300644192,758
0.546121038501,834
0.999745594099,588
0.206564457267,509
0.967559468276,702
0.429061813162,1107
0.292363384741,312
0.91793695719,407
0.97760256254,1178
0.524402692517,327
0.608679100761,821
0.931279459274,814
0.126598157797,2698
0.51785501714,117
0.999716790586,520
0.128197024888,530
0.184632132998,212
0.0878737896201,559
0.00135232578414,1471
0.47748691333,38
0.785166672013,581
0.732171809751,599
0.739850292367,216
0.012354074466,971
0.81854504391,302
0.99478617447,708
0.572045358718,194
0.747801734761,290
0.571975743136,183
0.171353257975,643
0.656667605575,247
0.404076450828,191
0.521940283128,179
0.634376493375,481
0.669315698364,506
0.455296366919,31
0.841343616629,68
0.114479942362,379
0.930963670735,513
0.99878046243,769
0.991616119374,2329
0.762547111696,1596
0.663807502412,148
0.102265712697,224
0.5,31
0.147703054112,659
0.794576757519,605
0.995127217579,344
0.940210412336,450
0.144836088853,474
0.554049161101,785
0.1247485229,185
0.992441604777,671
0.575204009508,1172
0.00316546251118,2258
0.487865938047,84
0.284332983143,684
0.68624109552,2028
0.908500900369,267
0.884656338979,266
0.327512669816,574
0.312048260275,1039
0.432689792727,247
0.580378872146,748
0.0658682771213,232
0.826007407236,777
0.528118861244,250
0.0372867192546,772
0.590577660109,176
0.778558591531,930
0.888551479054,1092
0.613309976451,594
0.207765503492,317
0.218988758179,90
0.0601131155992,509
0.5,22
0.548603214415,173
0.609876149687,908
0.793689907273,272
0.292068978068,892
0.470511617299,241
0.322629491486,119
0.830674674637,198
0.357905300163,93
0.486673277826,181
0.145730249569,420
0.464267164219,371
0.501455737265,362
0.343147540416,319
0.912019008818,187
0.715148814163,248
0.773155182473,147
0.783780026489,267
0.97911888987,562
0.491270196915,137
0.168496264333,338
0.193815348174,504
0.55666862876,335
0.566652266424,47
0.781972508561,389
0.998041021798,501
0.688395435127,3445
0.153075468482,1210
0.704864955617,111
0.986628928531,1259
0.119355678241,1916
0.220781428514,127
0.994706388011,1579
0.914282483444,719
0.219801033195,404
0.895725507914,458
0.928349270816,1019
0.185944725791,222
0.427886796567,270
0.660417774366,326
0.999792489524,737
0.540776142803,513
0.372151363797,400
0.999957896048,1029
0.580629136743,60
0.603565477118,1474
0.208169874237,568
0.825378445908,1158
0.545342852226,791
0.858114131447,644
0.19630264927,232
0.00985744743114,967
0.68612876468,624
0.114732162206,395
0.631213952324,1897
0.989551869252,1706
0.732213199036,501
0.194185180644,1120
0.584860954639,776
0.467828377137,249
0.384911455644,487
0.688453254594,45
0.594529574633,320
0.653045455096,139
0.0833230443672,1654
0.450883917352,1219
0.842424846522,1017
0.982315394508,1452
0.958796002873,524
0.747071076692,314
0.999794663611,1834
0.899229826313,612
0.871631876841,737
0.603012969102,72
0.000350394499129,2306
0.41594699184,731
0.231169821994,175
0.586316225491,635
0.188200891998,255
0.779347700448,371
0.852893270158,260
0.988842942643,748
0.982323470137,684
0.806878144015,613
0.864787960003,1151
0.820187161676,510
0.39694265059,145
0.859002479944,614
0.024863883371,1285
0.780350018783,705
0.649305562995,1418
0.727493429658,528
0.243350603276,92
0.994853002679,799
0.344101356291,400
0.998763455644,884
0.697472600846,91
0.53564694636,249
0.804588995186,403
0.423750832277,426
0.533660396487,1351
0.807451321486,310
0.923240630721,2158
0.736559966611,643
0.282850932442,1054
0.241399297143,1113
0.340109720719,494
0.698044256793,183
0.998773416565,903
0.0143821838271,695
0.420408183083,599
0.520033581961,84
0.564413968914,50
0.95267883912,539
0.761259545463,318
0.691502828818,64
0.889226300823,600
0.413791575412,915
0.519118634627,534
0.962355591163,358
0.533765108143,504
0.768042327267,659
0.0601784628335,379
0.997563503909,1009
0.086134877026,2089
0.482034221295,108
0.973469206351,1309
0.504153760483,290
0.51991945952,548
0.456725978065,634
0.991655406568,711
0.0040685141207,2832
0.315290754716,603
0.0935574950106,197
0.49682065142,361
0.337166823919,210
0.602708371804,433
0.89720559039,275
0.972441646363,625
0.0557083129854,1238
0.831006426687,288
0.247622314221,568
0.986997170215,620
0.333694743754,202
0.652920491991,354
0.0921345824606,402
0.593333954348,137
0.619643653169,837
0.00209305093186,784
7.04820821683e-05,2572
0.364171360959,592
0.765462493836,1310
0.00521149331787,981
0.682778009134,462
0.520609255085,192
0.251312274667,325
0.252071057314,843
0.800494281455,178
0.398655289372,1612
0.954955817779,377
0.488461538462,48
0.567114680386,588
0.5,34
0.00126934973551,3705
0.885629934059,401
0.982086699577,364
0.226501502656,864
0.994912396162,585
0.645935866376,172
0.473255339522,58
0.0472243289858,447
0.447735694495,36
0.998277864257,2564
0.984907660013,543
0.884819648507,343
0.5,13
0.00433219699495,1138
0.999252616327,704
0.374790964242,884
0.39208169701,440
0.281302797419,206
0.0591547764637,1881
0.877884744254,404
0.338871556692,337
0.152050913336,659
0.674975652557,609
0.154567285791,1134
0.148154163734,275
0.757902672457,2734
0.753796636783,99
0.56044871334,884
0.165892817287,1469
0.751499033863,397
0.885455154875,420
0.582393194918,276
0.00826496715377,2183
0.212020684309,406
0.819621494247,659
0.977045917745,376
0.0891445270353,484
0.935824811873,1010
0.917314570027,965
0.846945400311,1625
0.145530033448,463
0.437297331171,378
0.522871091336,302
0.226716777607,135
0.321444443278,211
0.7592805032,453
0.695688596139,992
0.293710719499,29
0.753797944596,256
0.580484370449,408
0.15069267178,747
0.062331731714,290
0.269858526205,645
0.726570094675,332
0.300211609214,181
0.156475466443,519
0.363456626841,777
0.359428778119,373
0.862566355853,2105
0.607985883574,426
0.233519042614,646
0.359878663456,419
0.941440072975,578
0.265228693111,281
0.771271874566,159
0.371222188188,404
0.807869308404,407
0.5592395821,315
0.580152093463,1437
0.29149486673,52
0.468719422787,1083
0.190923660307,177
0.916552942072,1455
0.954718580539,607
0.457127649505,103
0.664529029384,672
0.993713153345,477
0.571230961825,779
0.480554294928,611
0.87866616785,386
0.380751126577,80
0.516501571782,340
0.958131272743,357
0.100923410112,842
0.582467174909,150
0.681781728463,227
0.420003002033,1110
0.999511858884,1142
0.609404990403,41
0.98049119677,784
0.999999326782,2275
0.227528258484,1717
0.408310029572,708
0.609404990403,87
0.461039765789,1234
0.959202119465,1109
0.981197068688,674
0.952261817918,366
0.520241895839,627
0.542532334448,604
0.0210289070372,495
0.502730375427,37
0.693815758644,732
0.354523909261,1928
0.248571618883,728
0.536844606784,81
0.703332630706,191
0.00867216421666,483
0.495043732872,305
0.943737813543,228
0.807798104822,317
0.107630305085,773
0.985386160146,191
0.257679472025,485
0.990560327232,520
0.495078580841,1353
0.0713618100523,1771
0.947721367946,690
0.0109468446838,589
0.928668401941,406
0.985163389241,346
0.653844576988,870
0.335427062446,742
0.797839806173,128
0.969331216265,755
0.552591127886,404
0.996983580338,509
0.140856647825,1006
0.576860822764,80
0.961954641699,1162
0.729241232291,352
0.774157185806,278
0.996227529425,574
0.897138891832,283
0.851733353826,1431
0.352339364874,150
0.587979154751,266
0.118574176743,270
0.513334002704,330
0.94623021592,1062
0.945238756999,540
0.597598788116,237
0.808058359204,704
0.992209291348,261
0.961904474473,525
0.0985101224399,1238
0.533667112476,457
0.557926463965,775
0.633701292583,168
0.499541936565,90
0.961564222237,783
0.964413149679,732
0.941708388303,610
0.236389663252,644
